date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-10,1.0,1.0,0,3.25417640240822,3.9499888242097567,3.5008315249824746,3.5086835046527507,3.4117690259488636,0.023602694135945543,0.02371092830772341,0.014748138011542337,0.0
2022-10-11,1.0,3.0,0,4.240464499365844,3.9568761347731285,3.9664464185239767,3.9707213575846976,3.98631264051702,0.050514650278864086,0.009384754511081162,0.01380349740805076,0.0
2022-10-12,1.0,6.0,0,3.730284867978055,4.485978563721981,4.20512007356126,4.186455783466327,4.298104305567958,0.07112294369435278,0.09829734767030306,0.01638814795670941,0.025423728813559324
2022-10-13,1.0,1.0,0,2.594370024598559,3.443936694108094,3.775931953812387,3.763965170991995,3.9328372231442157,0.047419896984115355,0.07986602525759944,0.016128170372536124,0.025423728813559324
2022-10-14,1.0,3.0,0,3.3928097017503114,4.6594257281979194,3.9625451089090182,3.8570699716924315,4.171728825614851,0.062237494430693076,0.09752346163243492,0.01637807615116093,0.025423728813559324
2022-10-15,1.0,4.0,0,2.4821713142946296,2.1307238096589796,3.5681106387148143,3.5388997268192637,3.723742176447098,0.03651535046320263,0.048767516270423375,0.015542901435476705,0.025423728813559324
2022-10-16,1.0,1.0,0,4.1939371560945204,4.381087425667263,3.7605755904087563,3.7439654607830746,3.8710599816290396,0.04400153986789925,0.05271862204635136,0.015632729511341446,0.025423728813559324
2022-10-18,1.0,4.0,0,3.972236071737009,3.7794429615270295,3.2648747160961418,3.2408804776248834,3.2535168946757422,0.0184625998124254,0.00935931905695747,0.013800837350958281,0.0
2022-10-19,1.0,4.0,0,3.095508631604262,3.487050867877656,2.698110510882447,2.737024074599621,2.758010546081404,0.007516910808875359,0.026104498677919672,0.014850713853536975,0.0
2022-10-21,1.0,2.0,0,2.847532121926379,2.663248774929,3.5188087801984587,3.5200378746163903,3.5688777188148615,0.02962332868248194,0.0,0.007231372923385872,0.0
2022-10-23,1.0,3.0,0,2.6184669121802164,3.210260376153396,2.852590904389943,2.924425551543492,2.756345650783138,0.007491379584395039,0.008826354453069278,0.013743511193322814,0.0
2022-10-24,1.0,1.0,0,2.8603370888719457,2.172922480368294,2.6404730635704254,2.653347630908368,2.74032545942689,0.007249028565979189,0.043813659615529826,0.015420789200724833,0.025423728813559324
2022-10-25,1.0,2.0,0,3.0122327262869284,2.6112863611454626,2.9716850657857847,2.9750517098417864,2.967958943769199,0.011294136858117159,0.0023799999999999997,0.012526506091303043,0.0
2022-10-26,1.0,2.0,0,4.9061263801399635,5.164625978459324,3.4469760978596686,3.432600079808652,3.4564788261625465,0.02521998583942068,0.01643357255372343,0.014365427516529925,0.0
2022-10-27,1.0,2.0,0,3.0725673391602077,2.8969640867029143,3.186325283414338,3.195623973115028,3.145556930475731,0.015450846810139432,0.032222365249441394,0.015078730001918577,0.0
