date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-24,1.0,2.0,0,2.7834091456850287,1.8848212595425105,2.89619682763561,2.98709949975491,3.004032365767706,0.012092656672141032,0.041940938733643046,0.021525511204174907,0.016129032258064516
2022-10-25,1.0,2.0,0,3.535544203220639,1.8241311176131814,2.979398213106648,2.963210743177698,3.0686576641318473,0.013567048444908556,0.007087752999710848,0.08026374262989977,0.0
2022-10-26,1.0,2.0,0,4.347318046802667,4.941527734654072,3.9963708357503704,3.9571317607669387,3.982381733174,0.05036400338806522,0.12081580465512166,0.009140099881536232,0.016129032258064516
2022-10-27,1.0,2.0,0,3.7726030199388556,4.208002265311321,3.489267015554729,3.5001928365656476,3.3981974410325386,0.023175435028168184,0.03310013786499029,0.02583340124689618,0.016129032258064516
2022-10-28,1.0,5.0,0,5.171637408385936,4.731488175919177,4.5676786603558375,4.433941242980913,4.597858623545597,0.0952345868111656,0.2571868481898911,0.004550221955368485,0.016129032258064516
2022-10-29,1.0,2.0,0,4.4361175872334835,4.041346886173739,4.364458427483149,4.282077629542161,4.129492431217668,0.059519461503530824,0.21477481238257745,0.005437923570795325,0.016129032258064516
2022-10-30,1.0,1.0,0,3.2639187037972333,2.9500882105833024,4.623078212850453,4.470772890588309,4.955417508954479,0.12915734115515826,0.1050088367645755,0.01029425091563827,0.016129032258064516
2022-10-31,1.0,3.0,0,5.344403052773813,6.877623548853792,10.112073615914884,8.967616491416702,12.195026371851998,0.9176919342182608,0.38589280418959193,0.002897857916168118,0.016129032258064516
2022-11-01,1.0,3.0,0,3.617278171822799,2.867591229200582,7.316438573056582,7.052502160510926,7.391973361149365,0.45931937917465987,0.1759116841370446,0.006557673021915211,0.016129032258064516
2022-11-02,1.0,3.0,0,3.835604784590436,3.3741926024473727,4.643506522837387,4.569521667241263,4.376325291904598,0.07709050564963722,0.06943970277873916,0.0144576323349616,0.016129032258064516
2022-11-03,1.0,5.0,0,3.4503128862896015,2.0519111350392216,2.6666046416749998,2.7195093881505246,2.651705885077761,0.006030600525813031,0.023237878472199113,0.033783263283379404,0.016129032258064516
2022-11-04,1.0,4.0,0,3.0231334057886055,1.765141949622259,2.7544564909552514,2.7303018476222918,2.787398569569859,0.0080000746988919,0.010939406591722172,0.05888516063066542,0.010679152502491131
2022-11-05,1.0,2.0,0,3.6259132654781645,3.6207004715392435,3.2019354454721016,3.1708040121509935,3.395756829341889,0.023090393505585373,0.0,0.9866537324067493,0.0
2022-11-06,1.0,0.0,0,3.6129320376196734,4.144404558783044,4.050972965579626,4.004357730672886,4.255080233366096,0.06811125988584467,0.008470742976108767,0.07074761408820353,0.0
2022-11-07,1.0,3.0,0,4.2742999851026715,4.881980363970341,4.21350697735861,4.11188916267369,4.546423668484771,0.09082262881194672,0.04435577142134477,0.020608917699522448,0.016129032258064516
2022-11-08,1.0,3.0,0,5.143454507798828,5.730533775141204,4.529893292190594,4.464207861003606,4.518935374181998,0.0885140009357155,0.1051610372956424,0.010281730162580518,0.016129032258064516
2022-11-09,1.0,5.0,0,6.532755569396303,5.069402142240619,4.504307270624448,4.3142759760388705,4.716360972556971,0.1058531262247152,0.1801861260536255,0.006414667308954202,0.016129032258064516
2022-11-10,1.0,4.0,0,4.616823003423263,5.2316344522519564,3.634571150576873,3.668256593589225,3.719710583461969,0.03638994489218464,0.1350620366963058,0.008301304629872629,0.016129032258064516
2022-11-11,1.0,1.0,0,6.51299157718437,6.178139987908203,5.321260944013311,5.2067809167162675,5.326042084182911,0.16996846466413523,0.20656349455949916,0.005644672068290162,0.016129032258064516
2022-11-12,1.0,2.0,0,4.311420925082591,2.952152208353526,4.116166813328668,4.057842184937844,3.929239990561617,0.04729449556673373,0.03924047280748939,0.022664060016590888,0.016129032258064516
2022-11-13,1.0,1.0,0,4.274887520840289,3.484164554732575,4.023667037216203,3.9811551843241686,3.911244113457239,0.04628329590888609,0.057648958077765405,0.0167738974671089,0.016129032258064516
2022-11-16,1.0,6.0,0,4.63236426936077,4.159692714425532,4.276285836437366,4.135249016601937,3.9110411070366506,0.04627197001738886,0.0935607967569614,0.011335009667079734,0.016129032258064516
2022-11-17,1.0,3.0,0,5.136417398721494,4.068320708587616,4.722708612466509,4.589608214694847,4.4212024689457605,0.08058495148994489,0.07120245869077473,0.014168597255531275,0.016129032258064516
2022-11-18,1.0,7.0,0,4.448257124812353,2.517385232599447,4.338173755497507,4.19139664934079,4.102178804169462,0.05774586999719439,0.040461770014393876,0.02213301220133611,0.016129032258064516
2022-11-19,1.0,4.0,0,5.7353521328285195,5.616075312862479,4.753868354621451,4.687641827971478,4.304025840784815,0.0716549909015315,0.08706409559700322,0.01202876180414328,0.016129032258064516
2022-11-20,1.0,4.0,0,5.723984960903661,4.255631037516946,5.363093907100396,5.083500867979885,4.994044420487801,0.13315251277691262,0.10320378441857792,0.010445152867609855,0.016129032258064516
2022-11-21,1.0,9.0,1,5.1030114252806635,5.1683929444122105,6.062453338069491,5.651042457772404,6.093980556441135,0.26935405043399224,0.10300584659410376,0.010461975963250507,0.016129032258064516
2022-11-22,1.0,6.0,0,4.951792640649677,4.57325689968486,5.304575919100746,5.0730609942473635,5.164311577876667,0.15149313336062395,0.07742568053437501,0.013239409421282457,0.016129032258064516
2022-11-23,1.0,4.0,0,5.180660764836125,4.164980362102761,5.51859688308578,5.273927954779788,5.249103289071441,0.16105553933028446,0.05922912661512462,0.016417783617917313,0.016129032258064516
2022-11-24,1.0,9.0,1,5.216966633138878,4.863128672622808,5.207082073179179,5.066880941460119,4.682874529467548,0.10278878140279224,0.10446549761103595,0.010339203550489829,0.016129032258064516
2022-11-25,1.0,2.0,0,3.571106452287682,2.7591314528446036,5.271866368672866,5.24759823257755,4.87979659118342,0.12151835817820097,0.024989639335503543,0.03198418826538,0.016129032258064516
2022-11-26,1.0,1.0,0,3.804083620551744,4.202877341758347,4.321832449786976,4.3562554101526665,4.128258675069886,0.05943861916409799,0.01225770356977103,0.05422096191633963,0.016129032258064516
2022-11-27,1.0,6.0,0,4.468318397707888,4.11913995309781,3.5143394229089537,3.5770784030498066,3.350710684195664,0.021559889377250164,0.027142678452521128,0.030047123556501604,0.016129032258064516
2022-11-28,1.0,2.0,0,3.5465915637403658,3.5220741317750894,2.6334079967909845,2.752221408106192,2.6977455698479793,0.006652189495451388,0.033023726294890296,0.025879143591676354,0.016129032258064516
2022-11-29,1.0,1.0,0,4.414986410042736,3.229740110445618,3.652653666035252,3.6918065675473564,3.9081165540840375,0.046109007518280204,0.04409188944776063,0.02070487870094307,0.016129032258064516
2022-11-30,1.0,4.0,0,4.861000338034208,4.798584897030451,4.154319563864257,4.229407948629267,4.434739655376876,0.08165716424989865,0.06105406906388211,0.016026292388424297,0.016129032258064516
2022-12-01,1.0,2.0,0,3.554718789700799,2.8084620207192748,4.136179998607605,4.160342952665346,4.375837543039742,0.0770530332889655,0.029891199461446482,0.027924808735600923,0.016129032258064516
2022-12-02,1.0,4.0,0,4.158089173211518,4.065665413116936,4.090779171983201,4.132523070531583,4.196409698966452,0.06400790994268525,0.055908969342723894,0.01718594933252177,0.016129032258064516
2022-12-03,1.0,5.0,0,4.21770138583943,3.671292860727229,4.174739106407462,4.230397771340508,4.388241581865392,0.07800938882478686,0.04838704514624917,0.01925553901564456,0.016129032258064516
2022-12-04,1.0,3.0,0,4.276604926107638,3.8571586108349587,4.265180571506901,4.311255728208777,4.579463172918204,0.09364290324657445,0.034244366434989015,0.025169390692170796,0.016129032258064516
2022-12-05,1.0,4.0,0,3.609432811576352,2.627049969778533,4.096865989754767,4.161643500810859,4.2623270883397195,0.06862902124449102,0.03279541631813904,0.026016902545373186,0.016129032258064516
2022-12-06,1.0,4.0,0,4.186868467289014,3.81100141099707,3.8741722705226933,4.00213624288704,3.931847665424071,0.04744220448165255,0.029795033576708197,0.02799339544318778,0.016129032258064516
2022-12-07,1.0,1.0,0,3.9430969344221176,4.064159625872214,3.6064371676324827,3.6091893330208187,3.872423571199494,0.0441502729612402,0.03539013255517182,0.024541484381048605,0.016129032258064516
2022-12-08,1.0,4.0,0,4.27960444024356,3.959010466528441,4.60157152357804,4.587746095998435,5.01660770221937,0.13551500918269824,0.17716857508582648,0.006515015485436759,0.016129032258064516
2022-12-09,1.0,2.0,0,4.339129468143019,3.7006861025718134,4.090806740589947,4.066210579347592,4.245728493826713,0.0674466649672461,0.15610940584127161,0.007305756922195419,0.016129032258064516
