date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2022-10-24,1,5.0,4.715894458888035,7.341341385433802,2.5012021532011155,4.1622213824663055,0.13520417332023044,0.23989919171016605,0.18681318681318682,0.043107192078113366,0.1718208727715985,0.14516129032258066,0.09652773639715152,0.22607930880648705,0.18421052631578946,0.44978446320823473,0.24524603838240666,0.25
2022-10-25,1,5.0,5.720125857846768,5.030834177933821,3.510435419437231,5.1677032482443845,0.2440405200780438,0.24557023492263622,0.23076923076923078,0.10812561001411716,0.2345079069418737,0.23255813953488372,0.19136164544443424,0.24512922165709292,0.19047619047619047,0.1427860554150123,0.24484427277697982,0.24468085106382984
2022-10-26,1,4.0,5.882466556826234,5.622050875483365,3.780995288404573,5.3570987397208185,0.2632751472613628,0.24637239165439898,0.2631578947368421,0.12834082059468807,0.2485192080795848,0.23255813953488372,0.21161373712012355,0.2482440894550473,0.19047619047619047,0.21156740706548,0.24496465406367046,0.24468085106382984
2022-10-27,1,4.0,5.293053883640239,4.696033386397125,2.287830962212733,4.541748153283362,0.19520195871252663,0.24332328138867892,0.18681318681318682,0.03254787117797978,0.1560762399553794,0.14516129032258066,0.12930523216234327,0.23383835462212327,0.19047619047619047,0.1094719667045218,0.2447675953879032,0.24468085106382984
2022-10-28,1,9.0,6.392487942347344,6.3794089135732595,3.531380030660782,5.677210964425703,0.32505637465866943,0.24873748299647985,0.3225806451612903,0.10966264299119208,0.23562923721016527,0.23255813953488372,0.2469044356855371,0.25324491495479123,0.3389830508474576,0.31295313693327526,0.24509829007735903,0.25
2022-10-29,1,3.0,6.680391468523299,7.164938414450856,3.818681342549368,5.964963937029816,0.36027181732644387,0.2499835773959477,0.3225806451612903,0.1312107992338313,0.25039247134244447,0.23255813953488372,0.27940710136189884,0.25749054987753467,0.3389830508474576,0.4247450348686842,0.24522031923646445,0.25
2022-10-30,1,3.0,4.1337220828438355,5.384980088971415,2.455456504020759,3.7141556881380664,0.08456315664439616,0.23584004166729,0.18681318681318682,0.04072706693923007,0.16852519149784068,0.14516129032258066,0.06378419318385731,0.21577564622562825,0.18421052631578946,0.18261798689063807,0.24491839730086712,0.24468085106382984
2022-10-31,1,6.0,7.666285940665916,5.629006638384133,3.93244111120894,6.732824733301673,0.47793360575867133,0.2538799293536828,0.3225806451612903,0.1399386395753441,0.25593754034417937,0.23255813953488372,0.3671786950994337,0.26787790749136914,0.3389830508474576,0.21244129376894083,0.24496597490022176,0.24468085106382984
2022-11-01,1,4.0,5.402022015891527,5.739152712150047,3.048874548245081,4.813735148979916,0.2073725621254996,0.24391701794021875,0.18681318681318682,0.07585158831896155,0.20807045984652187,0.14516129032258066,0.15520846512278316,0.2389497560335046,0.19047619047619047,0.2264502858461416,0.2449866320077027,0.24468085106382984
2022-11-02,1,7.0,4.95840288721282,5.178062289939311,2.82758957703733,4.4256995596689475,0.1593970938168378,0.24139984863092936,0.18681318681318682,0.061754155918668216,0.1941124269844229,0.14516129032258066,0.1188373350079554,0.23154863501955666,0.19047619047619047,0.1588085853218062,0.2448758818260038,0.24468085106382984
2022-11-03,1,7.0,4.630093085539405,4.693297195864756,2.9297026284263077,4.204995471261131,0.1270478128599078,0.23934398245933708,0.18681318681318682,0.068128577319337,0.20066425891502152,0.14516129032258066,0.1000047769000454,0.2269943317130249,0.18421052631578946,0.10921850932081054,0.24476693860695944,0.24468085106382984
2022-11-04,1,6.0,4.688975708008333,4.441256457040087,2.9289748416172667,4.248975491410567,0.1326214663374739,0.239726439280704,0.18681318681318682,0.06808232553224956,0.20061824352540406,0.14516129032258066,0.10363983542756344,0.22792385028460538,0.18421052631578946,0.08723991499330462,0.24470409010399055,0.24468085106382984
2022-11-05,1,4.0,5.755312633062604,5.141697261578889,2.957411690291041,5.055837397369713,0.2481841431649228,0.24574634164550427,0.23076923076923078,0.06989797692995471,0.2024090363027524,0.14516129032258066,0.17967497106027772,0.24322922371683672,0.19047619047619047,0.15477733917296918,0.24486818433619625,0.24468085106382984
2022-11-06,1,1.0,4.278048725354462,5.383034543679572,2.8263123592860895,3.9151146338373684,0.09604289687526626,0.2369147208427851,0.18681318681318682,0.06167593190918035,0.19402924433802854,0.14516129032258066,0.07761434220035078,0.22056779948762148,0.18421052631578946,0.18238749470538454,0.2449180072635429,0.24468085106382984
2022-11-07,1,5.0,5.198724306301517,5.607279444463333,2.088201248604709,4.4210935418773145,0.18485614611058265,0.24279694144736638,0.18681318681318682,0.023989021494987946,0.14048010685301926,0.14516129032258066,0.11842961825085643,0.23145631852699455,0.18421052631578946,0.20971599421524556,0.24496184250881123,0.24468085106382984
2022-11-08,1,6.0,6.530170559533366,5.850902652629222,2.604700980016055,5.548803164654038,0.34189881856649773,0.24934060581157183,0.3225806451612903,0.048713591968742434,0.17911911346372528,0.14516129032258066,0.23261263742242175,0.25127636609783505,0.29411764705882354,0.24097191554123293,0.2450071131170834,0.24468085106382984
2022-11-09,1,7.0,8.155963938771976,6.673395344662409,4.9456825430753355,7.3533935898478155,0.5326594764888639,0.2556504288235107,0.3225806451612903,0.21957877343724397,0.29910294609324595,0.36538461538461536,0.43648984037474836,0.2754850593484394,0.3389830508474576,0.3545355042010288,0.2451455753596577,0.25
2022-11-10,1,6.0,6.187690078753816,5.189546268223674,2.7517622326877436,5.328708117237297,0.300079422664133,0.24781393435976648,0.3225806451612903,0.05717749851190358,0.18912014311815198,0.14516129032258066,0.20854396693079164,0.24778497756040796,0.19047619047619047,0.1600914583955464,0.2448782981429396,0.24468085106382984
2022-11-11,1,3.0,8.43678174924691,7.444645691662731,6.067471614935512,7.84445421566906,0.5625070334518185,0.2566275539372135,0.3225806451612903,0.3051528812213939,0.3370915386192923,0.36538461538461536,0.48885907810765067,0.2811203874769301,0.3389830508474576,0.46434376638433256,0.2452608653918693,0.25
2022-11-12,1,4.0,5.838703895530797,6.1177835284592,3.0658449085657713,5.14548914878954,0.2580617493339086,0.24615871625492744,0.23076923076923078,0.07697461599055327,0.20910465834766703,0.14516129032258066,0.18902352744490356,0.24475560550961029,0.19047619047619047,0.276734621301388,0.245054248580958,0.24468085106382984
2022-11-13,1,3.0,5.379006121628184,6.0715662958592125,2.426611804789426,4.640907542418495,0.20478338089936243,0.24379284628390974,0.18681318681318682,0.039258155091391744,0.16642483959443086,0.14516129032258066,0.13853597344115653,0.23574173459469444,0.19047619047619047,0.27044440682450654,0.24504625461515642,0.24468085106382984
2022-11-14,1,6.0,5.984857189330029,5.360440254925064,2.2787001047863704,5.058317918194114,0.27554333436838885,0.24686524801096202,0.2631578947368421,0.03212768675893134,0.15538117845293042,0.14516129032258066,0.17993167707749905,0.24327186324407254,0.19047619047619047,0.17971961601547345,0.2449134645779408,0.24468085106382984
2022-11-16,1,9.0,6.188544000750614,9.524373990141902,2.483478250096392,5.262277563087059,0.300183233029515,0.24781785443427465,0.3225806451612903,0.04217774424598198,0.17054910485362693,0.14516129032258066,0.201406275818808,0.24670011391666102,0.19047619047619047,0.719464475379139,0.24553507253827841,0.25
