date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-24,1.0,5.0,0,5.572807460063266,5.69639578658755,5.821290775003647,5.7799339513728345,6.0633244970832445,0.2755714582651242,0.2396091102249212,0.22861025429885248,0.21428571428571427
2022-10-25,1.0,5.0,0,5.418658889679043,4.63435795589821,5.432887828266022,5.434680187700544,5.510717729119196,0.20619841449417725,0.20578280851927253,0.2230989970078205,0.21428571428571427
2022-10-26,1.0,4.0,0,6.406095552141424,5.962520882616457,6.129016901055964,6.1494841499203154,6.109725300769208,0.2816276646843391,0.29207071816406116,0.23635424422677015,0.2289156626506024
2022-10-27,1.0,4.0,0,5.5561472470221345,5.55187953784448,5.45662990713899,5.506887579290496,5.3436817149166576,0.18653125531717213,0.1613408277874699,0.21489732861921815,0.0
2022-10-28,1.0,9.0,1,7.077292336590186,6.167881868891345,6.918456164473104,6.935652583895962,6.681600012405618,0.3578606161582127,0.410787757308456,0.2519438426213538,0.25
2022-10-29,1.0,3.0,0,7.568128991908555,7.959166592350049,7.011499943164998,6.952697314293834,6.886769832575037,0.38552302692989615,0.5849916473086794,0.2739086347178059,0.4117647058823529
2022-10-30,1.0,3.0,0,4.1815342871733,4.4484684645422625,6.418667846883889,6.302480183122375,6.470918724677456,0.3295314246600879,0.259577926005038,0.2316538720402801,0.2289156626506024
2022-10-31,1.0,6.0,0,7.9355886318561435,7.512383508545938,8.224032078325042,7.928726325845717,8.061686848496581,0.5387994216799945,0.5889279387074773,0.2744290400226901,0.4117647058823529
2022-11-01,1.0,4.0,0,5.729239558570176,7.984056362121893,8.312769467867726,8.053113300798927,7.933522887877002,0.5228613110329928,0.44862225356243857,0.2566617515701364,0.25
2022-11-02,1.0,7.0,0,5.455446184283769,4.6664279900289385,7.060449471926818,6.947200828257126,6.918931950502879,0.3898562714886469,0.3802783317947847,0.24808854680638384,0.25
2022-11-03,1.0,7.0,0,5.285502431116363,5.342987750467532,5.189286165097474,5.2285027797108725,5.193856829863401,0.16953670668463555,0.24053170276051536,0.2287539232363339,0.21428571428571427
2022-11-04,1.0,6.0,0,4.980463233782367,4.9022458119594,4.5232755478519815,4.58384600127525,4.485408646469635,0.0991956587890061,0.23613689507477478,0.2280666975172331,0.21428571428571427
2022-11-05,1.0,4.0,0,5.686185856745769,5.801714844406174,5.138179856843245,5.169042666627853,5.125587172366671,0.16201286907520435,0.1948376183905885,0.22119694386748256,0.0
2022-11-06,1.0,1.0,0,4.5104454381293815,4.725817958324764,6.198913199346265,6.185229964598858,6.251634690519608,0.30030662220268306,0.15779868985275708,0.21418043018622096,0.0
2022-11-07,1.0,5.0,0,5.216690056323547,5.077434677463272,6.27483616705422,6.195899918276819,6.453537542734068,0.3272027867475713,0.16761876884545984,0.21614143824816356,0.0
2022-11-08,1.0,6.0,0,5.976198673572181,6.106197423199298,6.5370453335529755,6.5187572399469484,6.496900725113996,0.33301540590707207,0.3382607948020584,0.2426404799348164,0.2289156626506024
2022-11-09,1.0,7.0,0,8.797718642888642,8.133869988319137,6.47950290526554,6.4112790364008,6.499524448918933,0.333367419265929,0.5382073933735537,0.2678592811504248,0.4117647058823529
2022-11-10,1.0,6.0,0,6.049765020489618,6.120844356704561,6.313456364704524,6.2441473264654785,6.318819555845433,0.309220800953608,0.3204128336813082,0.2402563534745236,0.2289156626506024
2022-11-11,1.0,3.0,0,8.492597994322619,10.459732063959231,7.479363665595161,7.404584371786621,7.519828489525127,0.4698423018918805,0.6180395956652702,0.27834926524270603,0.4117647058823529
2022-11-12,1.0,4.0,0,5.641158396630007,4.891992887717863,6.455219038915943,6.445059515035146,6.266962906378889,0.3023367808832321,0.2787715750890245,0.23446365843182096,0.2289156626506024
2022-11-13,1.0,3.0,0,6.215417820734707,4.58835194709315,6.471586061909134,6.477411495291405,6.2510596233260385,0.3002305004518426,0.31452162209980034,0.2394579212032217,0.2289156626506024
2022-11-14,1.0,6.0,0,6.240507441085708,5.8270149505993905,5.691070030196077,5.734901589301018,5.428005041550694,0.19636977823946072,0.32141899695630416,0.240392115623969,0.2289156626506024
2022-11-16,1.0,9.0,1,6.389008319253074,5.4758864628939135,5.983648144928613,5.9828892220809164,5.621512208960415,0.21962131119029304,0.3801049219234287,0.24806643759577743,0.25
2022-11-17,1.0,5.0,0,7.013416384907583,9.125999394890751,7.422471032740515,7.351415705475626,7.100895198499693,0.4143128312978239,0.3899933889363496,0.24932325464015484,0.25
2022-11-18,1.0,7.0,0,6.52508231781761,8.083627407862808,6.351401040400141,6.31438124901462,6.060268864103114,0.2751736213138174,0.48040934531982293,0.2606096528367808,0.25
2022-11-19,1.0,8.0,1,7.236496124879009,7.6723388632293,6.650246662625199,6.626336852999346,6.374677307159686,0.3166609369051887,0.5449086858731524,0.2687127230968675,0.4117647058823529
2022-11-20,1.0,5.0,0,6.1097249763933466,6.610556864192103,6.673609252030447,6.520650234292401,6.349376835708685,0.3132879609176825,0.5358868510713612,0.2675645746528226,0.4117647058823529
2022-11-21,1.0,11.0,1,7.285222957858308,7.4442327888529185,7.23963068717746,7.004466474873121,7.0847203376008245,0.4121443387209702,0.5980457688053865,0.2756427764467071,0.4117647058823529
2022-11-22,1.0,12.0,1,5.949784336456163,6.248358585492931,7.038164080109609,6.8919793910010485,6.70011076267085,0.36035564601511794,0.46798440871110686,0.2590659553941888,0.25
2022-11-23,1.0,4.0,0,8.353367727749077,7.168868273068081,6.964054999397567,6.848506443975572,6.600103861542039,0.3468842875481405,0.557369277886263,0.2703099913199394,0.4117647058823529
