date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-24,1.0,2.0,0,2.7834091456850287,1.8848212595425105,2.89619682763561,2.98709949975491,3.004032365767706,0.08455883290873104,0.2596391510174877,0.13389232107309199,0.1144578313253012
2022-10-25,1.0,2.0,0,3.535544203220639,1.8241311176131814,2.979398213106648,2.963210743177698,3.0686576641318473,0.09123864171604433,0.09989142878337373,0.11145282269908938,0.1144578313253012
2022-10-26,1.0,2.0,0,4.347318046802667,4.941527734654072,3.9963708357503704,3.9571317607669387,3.982381733174,0.21236499208753742,0.24087848911009313,0.13179919249343192,0.1144578313253012
2022-10-27,1.0,2.0,0,3.7726030199388556,4.208002265311321,3.489267015554729,3.5001928365656476,3.3981974410325386,0.12949489604875225,0.14204498643333785,0.11885489436251923,0.1144578313253012
2022-10-28,1.0,5.0,0,5.171637408385936,4.731488175919177,4.5676786603558375,4.433941242980913,4.597858623545597,0.3139937693228929,0.26966467730852267,0.13498137201513138,0.1144578313253012
2022-10-29,1.0,2.0,0,4.4361175872334835,4.041346886173739,4.364458427483149,4.282077629542161,4.129492431217668,0.2356447017485328,0.4964435731803058,0.15720031821858185,0.3076923076923077
2022-10-30,1.0,1.0,0,3.2639187037972333,2.9500882105833024,4.623078212850453,4.470772890588309,4.955417508954479,0.3762318064417528,0.34308666202265203,0.14250681344702984,0.1144578313253012
2022-10-31,1.0,3.0,0,5.344403052773813,6.877623548853792,10.112073615914884,8.967616491416702,12.195026371851998,0.9816206261616567,0.5020110608158159,0.15773705171778882,0.3076923076923077
2022-11-01,1.0,3.0,0,3.617278171822799,2.867591229200582,7.316438573056582,7.052502160510926,7.391973361149365,0.745763091971154,0.3161470836634989,0.13982075100722996,0.1144578313253012
2022-11-02,1.0,3.0,0,3.835604784590436,3.3741926024473727,4.643506522837387,4.569521667241263,4.376325291904598,0.2762771217506311,0.39503132847308053,0.14753725292281444,0.1144578313253012
2022-11-03,1.0,5.0,0,3.4503128862896015,2.0519111350392216,2.6666046416749998,2.7195093881505246,2.651705885077761,0.053115678223258835,0.15995870628551467,0.12154180791476249,0.1144578313253012
2022-11-04,1.0,4.0,0,3.0231334057886055,1.765141949622259,2.7544564909552514,2.7303018476222918,2.787398569569859,0.06422222965592228,0.0714552656734384,0.10503470874285505,0.0
