date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-10,1.0,1.0,0,2.964045988298709,3.4717565933797423,3.6083772753831984,3.586040691469048,3.699672041728165,0.03541085626356652,0.032528465851589236,0.013855811354338433,0.0
2022-10-11,1.0,3.0,0,3.563890971961407,3.695612863430364,3.389153978159943,3.3989148672636995,3.4254027305095986,0.024112068467660643,0.01447786911459696,0.012676324329874755,0.0
2022-10-12,1.0,6.0,0,3.534287396082218,4.242614298796928,3.388173276415097,3.404154869337224,3.392417799229408,0.022949069070728977,0.05896809611618133,0.014813383396007513,0.015384615384615385
2022-10-13,1.0,1.0,0,2.9763450015741686,3.674138467501763,3.1357018839315622,3.1605689251714315,3.167267841570942,0.01604368207762856,0.13221626851703452,0.016293712529409112,0.016666666666666666
2022-10-14,1.0,3.0,0,3.210913876927136,4.2781565505520005,3.7129695133629914,3.646672801742258,3.809321286218345,0.040785483747665705,0.054421579441424506,0.01467881632852681,0.015384615384615385
2022-10-15,1.0,4.0,0,2.7366043366616237,2.9749796818960355,3.342431308487858,3.3143111226377546,3.4792139140651748,0.02609681601763497,0.07430924882636002,0.01521219131545509,0.015384615384615385
2022-10-16,1.0,1.0,0,3.2258132098243495,4.026807476435426,3.6681206445016805,3.6783561403209184,3.7491779495792406,0.03777463387338822,0.05475139074125115,0.014688885390333552,0.015384615384615385
2022-10-18,1.0,4.0,0,3.1108027078515383,3.2825043915061207,3.1683827341419177,3.1407603267286364,3.198866791306644,0.01690851979165212,0.004619512532890181,0.011198191019839099,0.0
2022-10-19,1.0,4.0,0,2.3861919075793923,3.4317078583999447,2.7468753486796014,2.791463954896914,2.775265072064807,0.007795540551971887,0.03722130922110988,0.014065113220118386,0.0
2022-10-21,1.0,2.0,0,2.7552555430948673,2.3550011345511437,3.1716628017486643,3.19903910175794,3.1553102234790504,0.01572488681659411,0.0024586776859504135,0.010460276387014853,0.0
2022-10-23,1.0,3.0,0,2.236010892833372,3.675711493192815,2.6947688420437297,2.762419240650762,2.5888647829589146,0.005246541360828203,0.007199404761904762,0.011749323584015921,0.0
2022-10-24,1.0,1.0,0,1.9580028947338048,1.9882836202564234,2.64140828841347,2.6575584586671166,2.7052488922459936,0.006748081085291941,0.027288345742243193,0.013588974517143361,0.0
2022-10-25,1.0,2.0,0,3.104060984252292,2.640601838318942,3.0337944678822,3.019206185432155,3.052891942392154,0.013179117612410397,0.0023795180722891566,0.010423364055841185,0.0
2022-10-26,1.0,2.0,0,4.09408463784219,4.007568261206276,3.002084695616329,2.964676825358219,3.043602321961186,0.01296412854658169,0.016860350037619456,0.01288899490495836,0.0
2022-10-27,1.0,2.0,0,2.474706170629257,2.7630519350687615,2.998052220260923,3.0203979496231628,2.9538692486515568,0.011017412131320565,0.030949252173765204,0.013779542251772412,0.0
2022-10-28,1.0,4.0,0,4.438218313276848,4.01678238280797,3.2805358430403224,3.2475640054567307,3.153289938248068,0.015671480282839233,0.011832584032833913,0.012400686953621278,0.0
2022-10-29,1.0,1.0,0,4.5670217784958,5.164128506687144,4.027904604843997,3.9255747766448525,4.156732863154044,0.061274896482269185,0.009243746245546441,0.012072278973357747,0.0
2022-10-30,1.0,1.0,0,2.9808054430131654,3.527827325060009,3.2014956002556643,3.2209521315679654,3.233413515348252,0.017891820498778924,0.10627034984292692,0.015866603620857442,0.015384615384615385
2022-10-31,1.0,2.0,0,3.254727575372147,4.672728156737904,4.0233115297456585,3.9362520470719837,4.030505728059875,0.053208378107893556,0.2642605860325714,0.017860136683553254,0.03125
2022-11-01,1.0,3.0,0,3.165231048451686,2.514848934163724,3.6694443916003023,3.6093108864829433,3.841846369533148,0.04247816854968137,0.09486445891580546,0.0156534033908008,0.015384615384615385
2022-11-02,1.0,2.0,0,4.183666445565512,3.9729020306266123,3.4831555125153386,3.453804256957598,3.479520045553706,0.026108421547643455,0.0,0.004495742194797279,0.0
2022-11-03,1.0,5.0,0,2.4569369342390983,2.987869898767209,2.573860575592538,2.612833775416286,2.544260807538152,0.004744347092049689,0.043440957839273445,0.014310325381094991,0.0
2022-11-04,1.0,4.0,0,1.8486240862923893,1.9452616357169006,2.834409629348734,2.8770090554765164,2.7170101684146855,0.00691614425047997,0.0022701149425287353,0.010370506031550025,0.0
2022-11-05,1.0,2.0,0,1.4093200645883834,1.4230421225645769,2.6896199958732634,2.714165492212867,2.6440101191750798,0.005922326174405232,0.0,0.004495742194797279,0.0
2022-11-07,1.0,3.0,0,3.393999760294425,2.8204302877601917,3.22425382511225,3.209819761447481,3.2586220971694675,0.018634695852807574,0.013437409933050442,0.01257365509321716,0.0
2022-11-08,1.0,2.0,0,3.9295553750351835,5.1527956317087025,3.3700951636040917,3.3628657858635336,3.319623467134831,0.02052298087424846,0.06660778488308733,0.015021370544612077,0.015384615384615385
