row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
724;2024-03-18;7.0;1;6.6091485;7.2832985;6.6942267;6.3439627;6.6446443;6.0222874;7.169191;6.6091485;6.8183928;6.5644927;6.514214;6.8329196;5.721994698047638;6.389748675482614;5.124199843406677;7.322431;6.223894289532474;5.579580609717336;5.697320137118031;6.248299949025844;5.898449725810412;5.530219573170889;4.590177645233927;5.891654781934007;5.754872023060161;6.228263082670758
725;2024-03-19;4.0;1;6.9423275;5.099611;6.2556696;6.5454793;6.752032;6.4156904;6.5056467;6.9423275;6.7587523;7.052038;7.116459;7.542285;6.312396973371506;6.06405246257782;5.6179606199264525;5.6684594;6.093344820977502;5.821143434679572;5.779287458133523;5.931768620875848;5.698783944524212;5.837969732079929;5.90206196732597;7.592385647176306;6.974608596567989;5.977157970310312
726;2024-03-20;4.0;1;6.488342;5.7270327;6.150033;6.4579535;6.5664935;6.7146416;6.1855836;6.488342;6.472096;6.592513;7.037833;6.668516;6.516388562108789;5.885209747723171;5.006383792559306;6.1681075;6.4901583598110655;6.104997061750463;5.682172376725128;6.155540417770089;5.637458244637979;5.904325371739476;5.6640729181627;7.304861958762476;7.238701545990512;6.229603811353073
727;2024-03-21;3.0;1;4.760658;4.8839684;4.816941;4.9571557;5.15937;5.0008264;5.1219683;4.760658;5.300841;4.878141;4.9531903;4.9957037;5.697120240756443;4.649950870445797;4.515979173779487;4.3558264;5.187160836831208;5.519459377484587;4.928956566922774;5.083152698430663;5.310013817044798;4.928244057420843;4.4231123591830634;4.660719506145128;3.827663612718962;4.707638938397101
728;2024-03-22;4.0;1;4.2527003;3.6910167;4.012267;4.332573;4.1588;4.3033867;4.5104885;4.2527003;4.390569;4.6830916;4.344772;4.5996976;5.214927298682077;4.615309285266059;3.9865182518959044;4.212223;4.504193582007826;4.5698329549537675;4.388201137668365;4.423208382360414;3.9251502747350266;3.9079850447544144;3.9292708586581924;4.115784259276404;4.095959156186645;4.2386777525274155
729;2024-03-23;3.0;1;6.9772563;5.0631123;5.966729;6.6599545;6.630563;7.0544405;5.7112613;6.9772563;6.419497;6.735677;6.4671154;6.800295;5.705116795642035;5.643636431012835;5.617623527844747;5.91128;5.593863803290756;5.338066597819288;5.293150541231532;4.677345966559031;5.129412738558634;4.708069132358542;4.375005819115265;6.830177485451005;6.870886837361091;4.904609282821908
730;2024-03-24;1.0;1;4.0074716;4.3325;4.0869102;4.335149;4.539151;4.5339823;3.8516245;4.0074716;4.283188;4.295505;4.805984;4.99835;3.3977846077510288;3.4202970777239114;3.069939812024434;3.0102956;3.7482201577760366;3.8826687301080183;3.8406233238429106;3.9731532918175647;3.88071856101278;3.782047890814564;3.1705566425558227;4.552051242932518;4.4376903442915925;4.372648371151069
731;2024-03-25;4.0;1;5.921287;5.31696;5.344351;5.5268703;5.888898;5.6382074;5.6159167;5.921287;5.5738053;5.7815285;6.024279;6.2789164;5.3889999219349445;5.836317232676914;4.852401455243428;6.3509693;5.108505350593084;5.033431498802947;4.956976204558065;5.111888545962048;4.967616534259616;4.47492217295467;3.9543352967968888;4.792746958001979;5.2394936950035165;5.011806125728114
732;2024-03-26;5.0;1;7.0112343;7.074023;7.1232376;7.510963;7.8402395;7.6946173;5.8895884;7.0112343;6.6355605;6.764726;7.7828984;7.787777;6.183316605431693;6.177171417645046;5.872981985410054;6.5799017;6.024641815669958;5.4129346850211855;5.6701198760893785;6.233424062999889;6.102305584833025;5.003203782777014;4.452670307034966;6.3547189094378975;6.467366440701651;5.33667964770499
733;2024-03-27;4.0;1;6.018301;6.0314956;5.7738447;5.9031973;6.142295;5.9883537;5.5495257;6.018301;5.791177;5.7018785;6.2374444;6.764129;6.614549125943865;5.396136939525604;5.332124582926432;5.3677764;5.531301123900012;5.533784767858846;5.256836840150739;5.561143216064583;5.362100881057864;5.0417327698434;4.615169155343332;5.8874801649590545;5.36322024064189;5.157938896757574
