FECHA_DIA;EVENTOS;PRED_EVENTOS_ACTIVE;PRED_EVENTOS_HYDRO_ENSEMBLE_OOF;PROB_ALTA_HYDRO_ENSEMBLE_OOF;ALERTA_TARGET;fold
2024-03-18;7.0;6.6091485;6.700602958999999;0.18472222222222223;0;1
2024-03-19;4.0;6.9423275;6.716819799;0.18472222222222223;0;1
2024-03-20;4.0;6.488342;6.411815534;0.18472222222222223;0;1
2024-03-21;3.0;4.760658;5.253666674249999;0.18472222222222223;0;1
2024-03-22;4.0;4.2527003;4.6627514447500005;0.18472222222222223;0;1
2024-03-23;3.0;6.9772563;6.458080643499999;0.18472222222222223;0;1
2024-03-24;1.0;4.0074716;4.16073795425;0.18472222222222223;0;1
2024-03-25;4.0;5.921287;5.72926885075;0.18472222222222223;0;1
2024-03-26;5.0;7.0112343;6.641767038499999;0.18472222222222223;0;1
2024-03-27;4.0;6.018301;5.808065275250001;0.18472222222222223;0;1
2024-03-28;4.0;6.803862;6.613872276249999;0.18472222222222223;0;1
2024-03-29;3.0;6.0952706;5.773989659750001;0.18472222222222223;0;1
2024-03-30;1.0;5.8895364;5.87516105925;0.18472222222222223;0;1
2024-03-31;3.0;5.8578806;5.479436870749999;0.18472222222222223;0;1
2024-04-01;4.0;6.143358;5.98143722825;0.18472222222222223;0;1
2024-04-02;5.0;6.07315;5.9464553035000005;0.18472222222222223;0;1
2024-04-03;6.0;5.8144965;5.917160686499999;0.18472222222222223;0;1
2024-04-04;3.0;5.542271;5.695964471249999;0.18472222222222223;0;1
2024-04-05;7.0;5.991107;5.809295280749999;0.18472222222222223;0;1
2024-04-06;8.0;6.1014056;6.0948772589999995;0.18472222222222223;1;1
2024-04-07;3.0;4.3691363;4.458007917249999;0.18472222222222223;0;1
2024-04-08;4.0;5.22665;5.076176071000001;0.18472222222222223;0;1
2024-04-09;4.0;4.1428814;4.0189333805;0.18472222222222223;0;1
2024-04-10;3.0;4.300034;4.338307470499999;0.18472222222222223;0;1
2024-04-11;4.0;4.872168;4.90493587875;0.18472222222222223;0;1
2024-04-12;4.0;4.780567;4.78053399625;0.18472222222222223;0;1
2024-04-13;2.0;4.8423033;4.567592808750001;0.18472222222222223;0;1
2024-04-14;2.0;4.768505;4.7189362645;0.18472222222222223;0;1
2024-04-15;3.0;4.4487615;4.41440692075;0.18472222222222223;0;1
2024-04-16;2.0;5.090471;5.1805952545;0.18472222222222223;0;1
2024-04-17;7.0;6.154022;5.804487303249999;0.18472222222222223;0;1
2024-04-18;10.0;4.4629116;4.616257720999999;0.18472222222222223;1;1
2024-04-19;9.0;4.1308255;4.335322703;0.18472222222222223;1;1
2024-04-20;4.0;4.037166;4.2590180295;0.18472222222222223;0;1
2024-04-21;5.0;5.282034;5.067211717499999;0.18472222222222223;0;1
2024-04-22;4.0;5.4021635;5.38756514175;0.18472222222222223;0;1
2024-04-23;3.0;4.4447927;4.45035285025;0.18472222222222223;0;1
2024-04-24;5.0;4.335847;4.315982324999999;0.18472222222222223;0;1
2024-04-25;3.0;4.0743976;4.1972508395;0.18472222222222223;0;1
2024-04-26;4.0;5.5628514;5.513800204749999;0.18472222222222223;0;1
2024-04-27;4.0;5.255088;5.06878652175;0.18472222222222223;0;1
2024-04-28;8.0;4.2001057;4.30612847525;0.18472222222222223;1;1
2024-04-29;8.0;7.3878684;7.452757123999999;0.18472222222222223;1;1
2024-04-30;3.0;6.05855;5.776876815249999;0.18472222222222223;0;1
2024-05-01;7.0;4.27868;4.230793705999999;0.18472222222222223;0;1
2024-05-02;2.0;3.6160676;3.6800379139999997;0.18472222222222223;0;1
2024-05-03;7.0;4.0178137;4.245337192499999;0.18472222222222223;0;1
2024-05-04;7.0;4.681208;4.66492756675;0.18472222222222223;0;1
2024-05-05;6.0;4.0771933;4.2078333809999995;0.18472222222222223;0;1
2024-05-06;2.0;5.5240335;5.5505354655;0.18472222222222223;0;1
2024-05-07;2.0;4.3557653;4.304902425749999;0.18472222222222223;0;1
2024-05-08;2.0;4.058338;3.6507489550000005;0.18472222222222223;0;1
2024-05-09;3.0;4.10779;4.12403269125;0.18472222222222223;0;1
2024-05-10;1.0;3.8566184;4.00741641225;0.18472222222222223;0;1
2024-05-11;5.0;4.2885747;4.172629230249999;0.18472222222222223;0;1
2024-05-12;10.0;3.162472;3.0431525039999996;0.18472222222222223;1;1
2024-05-13;6.0;4.622291;4.6225892645;0.18472222222222223;0;1
2024-05-14;4.0;3.6999986;3.7829622815;0.18472222222222223;0;1
2024-05-17;5.0;4.393537;4.40276759825;0.18472222222222223;0;1
2024-05-18;10.0;3.6741326;3.6790378855;0.18472222222222223;1;1
2024-05-19;3.0;4.4984536;4.357905833749999;0.18472222222222223;0;1
2024-05-20;7.0;3.483578;3.4928671109999994;0.18472222222222223;0;1
2024-05-21;3.0;3.7656767;3.6146648184999997;0.18472222222222223;0;1
2024-05-22;3.0;3.1177254;3.1650225867499997;0.18472222222222223;0;1
2024-05-23;4.0;3.8100455;3.842090963250001;0.18472222222222223;0;1
2024-05-24;10.0;5.378913;5.095576295;0.18472222222222223;1;1
2024-05-25;4.0;3.804609;3.9934164099999996;0.18472222222222223;0;1
2024-05-26;9.0;3.7050784;3.76734628775;0.18472222222222223;1;1
2024-05-27;6.0;4.0423665;4.05070251;0.18472222222222223;0;1
2024-05-28;4.0;1.8938224;2.2374890632500004;0.18472222222222223;0;1
2024-05-29;10.0;3.6159859;3.7116381372500005;0.18472222222222223;1;1
2024-05-30;2.0;3.7872643;3.39968567575;0.18472222222222223;0;1
2024-05-31;11.0;2.822266;2.8001763985000006;0.18472222222222223;1;1
2024-06-01;3.0;3.8751612;3.9714985944999994;0.18472222222222223;0;1
2024-06-02;2.0;3.4651072;3.7880658089999995;0.18472222222222223;0;1
2024-06-03;11.0;4.8289847;4.83447817325;0.18472222222222223;1;1
2024-06-04;5.0;4.7201962;4.79709667575;0.18472222222222223;0;1
2024-06-05;9.0;5.283443;5.68767253425;0.18472222222222223;1;1
2024-06-06;6.0;3.7549386;3.72397162275;0.18472222222222223;0;1
2024-06-07;7.0;3.6529517;3.5476017175000005;0.18472222222222223;0;1
2024-06-08;4.0;4.866973;5.057247404499999;0.18472222222222223;0;1
2024-06-09;2.0;3.7541997;3.61895541675;0.18472222222222223;0;1
2024-06-10;8.0;7.036097;7.321989289999999;0.18472222222222223;1;1
2024-06-11;20.0;7.538676;7.381407116249999;0.18472222222222223;1;1
2024-06-12;20.0;8.896055;8.66366364825;0.18472222222222223;1;1
2024-06-13;20.0;7.880301;7.530653086999999;0.18472222222222223;1;1
2024-06-14;5.0;5.8756585;5.576635721749999;0.18472222222222223;0;1
2024-06-15;6.0;7.070839;7.004576778000001;0.18472222222222223;0;1
2024-06-16;3.0;6.6090693;6.342800124000001;0.18472222222222223;0;1
2024-06-17;5.0;6.2360845;6.128535229000001;0.18472222222222223;0;1
2024-06-18;8.0;6.1204925;5.63001460475;0.18472222222222223;1;1
2024-06-19;6.0;5.251117;5.1290997035000006;0.18472222222222223;0;1
2024-06-20;6.0;8.093669;7.96365171375;0.18472222222222223;0;1
2024-06-21;18.0;8.316716;8.191557350999998;0.18472222222222223;1;1
2024-06-22;3.0;6.780952;6.282570668;0.18472222222222223;0;1
2024-06-23;7.0;7.0858693;6.92240398225;0.18472222222222223;0;1
2024-06-24;6.0;6.8198905;6.2220062687499995;0.18472222222222223;0;1
2024-06-25;3.0;5.578827;5.562956327999999;0.18472222222222223;0;1
2024-06-26;10.0;5.8783355;6.4247187755;0.18472222222222223;1;1
2024-06-27;3.0;5.9978375;6.0453365125;0.18472222222222223;0;1
2024-06-28;2.0;5.599617;5.7379940962500005;0.18472222222222223;0;1
2024-06-29;10.0;6.250537;6.700037308499999;0.18472222222222223;1;1
2024-06-30;3.0;4.5838914;4.58404247775;0.18472222222222223;0;1
2024-07-01;4.0;5.6953793;5.47353435775;0.18472222222222223;0;1
2024-07-02;5.0;4.562953;4.35432706825;0.18472222222222223;0;1
2024-07-03;8.0;5.697822;5.430584083000001;0.18472222222222223;1;1
2024-07-04;4.0;5.0742736;4.6490597805;0.18472222222222223;0;1
2024-07-05;4.0;4.877105;4.9543257452499985;0.18472222222222223;0;1
2024-07-06;4.0;3.8878064;3.7915919389999995;0.18472222222222223;0;1
2024-07-07;2.0;3.664295;3.925383744000001;0.18472222222222223;0;1
2024-07-08;7.0;4.183225;4.301138205500001;0.18472222222222223;0;1
2024-07-09;11.0;4.329071;4.1374495399999995;0.18472222222222223;1;1
2024-07-10;7.0;5.5515313;5.366219870999999;0.18472222222222223;0;1
2024-07-11;6.0;4.779547;4.493271396499999;0.18472222222222223;0;1
2024-07-12;3.0;5.113158;4.947295179999999;0.18472222222222223;0;1
2024-07-13;5.0;5.826057;5.463481075;0.18472222222222223;0;1
2024-07-14;6.0;4.202788;3.8518974445;0.18472222222222223;0;1
2024-07-15;6.0;3.0098813;3.060202956;0.18472222222222223;0;1
2024-07-16;4.0;4.2296567;4.09941099;0.18472222222222223;0;1
2024-07-17;12.0;3.9495518;3.7505955602499994;0.18472222222222223;1;1
2024-07-18;3.0;4.7598915;5.2292086295;0.20402899218632958;0;2
2024-07-19;9.0;5.601449;5.880326565999998;0.2428137036458505;1;2
2024-07-20;4.0;3.8245087;3.990075752;0.14337154803840427;0;2
2024-07-21;4.0;4.498515;4.725212976;0.17731053974731426;0;2
2024-07-22;11.0;5.44952;5.4594886659999995;0.21719570988915332;1;2
2024-07-23;2.0;4.927094;5.11260515575;0.1975920674931102;0;2
2024-07-24;1.0;5.691178;5.659368095999999;0.22911326511354718;0;2
2024-07-25;2.0;6.118883;5.743335875;0.2342548318511014;0;2
2024-07-26;4.0;4.269605;4.07325901825;0.14692194686573049;0;2
2024-07-27;6.0;4.442016;4.104193650249999;0.14826073554991565;0;2
2024-07-28;3.0;4.857363;4.2841721865;0.15625051656531294;0;2
2024-07-29;6.0;3.24612;2.901931946250001;0.10322551429991912;0;2
2024-07-30;8.0;3.6939328;3.420769057;0.12095607641919204;1;2
2024-07-31;16.0;8.066942;8.2731436755;0.4220945133285491;1;2
2024-08-01;23.0;13.270958;14.208055429999996;0.8490846887501688;1;2
2024-08-02;17.0;7.8361936;7.797826089499998;0.38279744916211084;1;2
2024-08-03;8.0;5.060465;5.267471918249999;0.2061749503185806;1;2
2024-08-04;12.0;6.990723;7.5994581504999985;0.36680914478912097;1;2
2024-08-05;10.0;7.3093576;7.3144525694999984;0.34434906062887777;1;2
2024-08-06;10.0;4.381487;4.060145234749999;0.14635743584489655;1;2
2024-08-09;9.0;6.1472354;5.422384663499999;0.21503341268740714;1;2
2024-08-10;9.0;5.9830203;5.54766086225;0.22239692479309772;1;2
2024-08-11;7.0;4.520269;4.623898297999999;0.1722836050422081;0;2
2024-08-12;6.0;4.3649073;4.23371723025;0.15397591447318731;0;2
2024-08-13;6.0;4.5114107;4.425953305999999;0.1627888897955667;0;2
2024-08-14;8.0;4.4722257;4.3060747185;0.15724641355434096;1;2
2024-08-15;2.0;4.51228;4.59859754475;0.1710460054515548;0;2
2024-08-16;3.0;4.8415656;4.94448041125;0.18858241121509692;0;2
2024-08-17;6.0;5.218165;4.904179661750001;0.18647017865696563;0;2
2024-08-18;9.0;4.915047;4.8344260955;0.18285745772367965;1;2
2024-08-19;2.0;5.6074085;5.21367058275;0.20316231191080383;0;2
2024-08-20;3.0;5.057788;4.7637893235;0.17925460042871594;0;2
2024-08-21;2.0;5.136118;4.6139807325;0.1717976391729965;0;2
2024-08-22;7.0;4.814376;4.35604630675;0.1595379201027671;0;2
2024-08-23;6.0;5.040519;4.591805817249999;0.1707149881708204;0;2
2024-08-24;4.0;3.6377194;3.5579933245000004;0.1260657027608954;0;2
2024-08-25;6.0;3.773611;3.8164575495000004;0.13619142198525314;0;2
2024-08-26;11.0;5.318095;5.0728213255;0.19543118192891376;1;2
2024-08-27;4.0;5.018511;4.9799216;0.1904550819676071;0;2
2024-08-28;4.0;5.0307007;4.9911873909999995;0.19105332391966445;0;2
2024-08-29;8.0;5.010529;5.02604916375;0.19291366126683815;1;2
2024-08-30;4.0;4.7432437;4.505326553249999;0.1665445371329465;0;2
2024-08-31;9.0;4.7497835;4.642005985249999;0.17317369816836262;1;2
2024-09-01;4.0;3.955252;3.931688446500001;0.14092236896522398;0;2
2024-09-02;5.0;4.499001;4.393305795;0.16126404887167936;0;2
2024-09-03;6.0;4.505524;4.54945258225;0.1686622349503123;0;2
2024-09-04;11.0;4.0458736;4.099592201250001;0.14806095808199674;1;2
2024-09-05;4.0;5.152548;5.376330855;0.21237135006966337;0;2
2024-09-06;9.0;4.5015407;4.817753958999999;0.18200205180731494;1;2
2024-09-07;4.0;4.1405196;4.199564852250001;0.15245168466385722;0;2
2024-09-08;1.0;3.8805823;3.95839508625;0.14203826693730223;0;2
2024-09-09;6.0;5.2591586;5.124282342;0.19822973035850197;0;2
2024-09-10;5.0;4.522923;4.361583631499999;0.15979349874301021;0;2
2024-09-11;3.0;4.0321608;3.9193785015000002;0.1404104881685781;0;2
2024-09-12;2.0;4.5710974;4.72501768875;0.17730074042914257;0;2
2024-09-13;7.0;4.8654017;4.776896511749999;0.17991891992925968;0;2
2024-09-14;10.0;4.427913;4.187354537499999;0.15190974582301342;1;2
2024-09-15;4.0;3.9931178;4.387131030999999;0.16097694996006404;0;2
2024-09-16;8.0;4.553021;4.6181021485;0.1719994586450918;1;2
2024-09-17;1.0;3.8866723;3.6900373135;0.1311557208835705;0;2
2024-09-18;1.0;7.309953;6.99738083125;0.32015795882955506;0;2
2024-09-19;6.0;6.4107566;6.070615927499998;0.2550504910471455;0;2
2024-09-20;2.0;4.588606;4.334173778249999;0.15853161706229862;0;2
2024-09-21;6.0;4.1667175;4.0652842397499995;0.14657844093490127;0;2
2024-09-22;3.0;4.2295923;3.7471502925;0.13341083993854044;0;2
2024-09-23;3.0;4.24804;4.2931131835;0.1566564369853651;0;2
2024-09-24;2.0;3.841588;3.7417830584999994;0.1331975247280152;0;2
2024-09-25;6.0;3.7564034;3.6181887405;0.1283648157837244;0;2
2024-09-26;1.0;4.8193674;4.80301438025;0.18124839460948478;0;2
2024-09-27;4.0;4.4378963;4.1254530965;0.14918663181211372;0;2
2024-09-28;3.0;3.2093692;2.994800961;0.10622056959903717;0;2
2024-09-29;4.0;3.069568;2.697861393;0.09690566523460409;0;2
2024-10-02;1.0;4.3271084;4.2279470075;0.15371751557193622;0;2
2024-10-03;4.0;3.909491;3.5847153915;0.1270819491447292;0;2
2024-10-04;5.0;3.8151255;3.8732803260000006;0.1385074092825771;0;2
2024-10-05;5.0;3.2754717;2.986063146;0.10593554085582126;0;2
2024-10-06;4.0;2.9129953;2.818341769750001;0.10059385356355162;0;2
2024-10-07;5.0;2.489172;2.534598446;0.09210062642723088;0;2
2024-10-08;2.0;2.9356158;2.8325080275;0.10103561581766847;0;2
2024-10-09;2.0;2.4667196;2.3845391320000004;0.08787413358670791;0;2
2024-10-10;1.0;3.9369142;3.89369819075;0.1393476390818395;0;2
2024-10-11;4.0;4.082043;3.9567863972499997;0.14197084204835306;0;2
2024-10-12;5.0;3.6979692;3.370085567;0.1191144816921815;0;2
2024-10-13;6.0;3.659109;3.5175555524999997;0.12454107550732522;0;2
2024-10-14;2.0;3.5062103;3.3484707305000003;0.11833650484900232;0;2
2024-10-15;5.0;3.597235;3.1760105895000006;0.11228556647193066;0;2
2024-10-16;2.0;4.052904;4.000313994999999;0.1438046470416479;0;2
2024-10-19;5.0;3.6571176;3.4327415919999997;0.12139467091976398;0;2
2024-10-20;6.0;4.115161;3.965494042000001;0.14233612423418524;0;2
2024-10-21;1.0;4.312417;4.200255139749999;0.15248236947408775;0;2
2024-10-22;1.0;3.3325753;3.0730960487499996;0.10880484357690452;0;2
2024-10-23;3.0;3.9104111;3.7895880294999995;0.13510767719931216;0;2
2024-10-24;4.0;3.144096;2.95908511775;0.10505976463195042;0;2
2024-10-25;2.0;4.6274467;5.12605602725;0.1983267224110392;0;2
2024-10-26;2.0;3.6989968;3.7381893199999996;0.13305485667918807;0;2
2024-10-27;0.0;3.8390176;3.74313553325;0.13325125022912498;0;2
2024-10-28;2.0;3.1616051;2.9445881775000005;0.10459180080936903;0;2
2024-10-29;4.0;4.4393263;4.1749027975;0.15135872129610758;0;2
2024-10-30;3.0;4.5681553;4.19914962175;0.1524332291867295;0;2
2024-10-31;2.0;3.2747362;3.1736971747500005;0.11220626566432193;0;2
2024-11-01;8.0;4.392764;4.419483101249999;0.1624857711515215;1;2
2024-11-02;6.0;4.35768;4.195085033000001;0.15225266982771796;0;2
2024-11-03;3.0;3.4960158;3.438356495750001;0.12160083559123394;0;2
2024-11-04;4.0;4.427848;4.2575743655;0.15504804416467463;0;2
2024-11-05;6.0;3.7380362;3.5969807797500004;0.12755074393608215;0;2
2024-11-06;5.0;4.5165668;4.561397844999999;0.16923919143952526;0;2
2024-11-07;1.0;4.3130536;4.320073380999999;0.15788562622852634;0;2
2024-11-08;5.0;4.80949;4.80314880375;0.18125525689576472;0;2
2024-11-09;5.0;3.4198368;3.2805633397500005;0.1159209046474214;0;2
2024-11-10;2.0;3.7434783;3.5911349100000005;0.1273271253493914;0;2
2024-11-11;3.0;3.5487301;3.887868329000001;0.13910729558009532;0;2
2024-11-12;12.0;4.809112;5.1047702805;0.19716509134846874;1;2
2024-11-13;3.0;5.5290174;5.444830001250001;0.21633957945069784;0;2
2024-11-14;4.0;4.4856625;4.5752603475;0.1699107195712387;0;2
2024-11-15;6.0;4.9280086;4.956997614999999;0.18924218629252612;0;2
2024-11-16;10.0;4.183239;4.23231166575;0.15391293855126392;1;2
2024-11-17;0.0;4.106924;4.395000756999999;0.16134292933540792;0;2
2024-11-18;3.0;3.9871244;3.9825891485000002;0.1430555369944063;0;2
2024-11-21;3.0;5.0722556;4.9808420369999995;0.1905039057079882;0;2
2024-11-22;7.0;4.56133;4.50735314075;0.1666413292527821;0;2
2024-11-23;2.0;4.3633857;4.293249941499999;0.1466659743788384;0;3
2024-11-24;5.0;4.07894;4.0447607647499995;0.12969621046622795;0;3
2024-11-25;10.0;4.6976967;4.63733457025;0.17315083065590967;1;3
2024-11-26;7.0;4.789108;4.7213654095;0.18016672680246093;0;3
2024-11-27;6.0;5.1327395;5.005994238999999;0.20557348470905593;0;3
2024-11-28;4.0;5.399907;5.189222036999999;0.22328431675706603;0;3
2024-11-29;5.0;4.848558;5.0886968685000005;0.2134357564452005;0;3
2024-11-30;7.0;4.5751195;4.4314470112499995;0.1568762640063074;0;3
2024-12-01;6.0;4.3849797;4.727547809499999;0.18069156675252984;0;3
2024-12-02;10.0;4.257327;4.354596289;0.15112876680667106;1;3
2024-12-03;1.0;4.400754;4.44999083025;0.1582894839379874;0;3
2024-12-04;2.0;4.6040306;4.788183595;0.1859023270747006;0;3
2024-12-05;3.0;5.216801;5.346222244999999;0.23930440876866144;0;3
2024-12-06;4.0;6.5230303;6.35560633425;0.35961772033492717;0;3
2024-12-07;5.0;5.6023517;5.633257898000001;0.2705737142978802;0;3
2024-12-08;8.0;4.7868204;4.7442660035;0.18211678427982622;1;3
2024-12-09;3.0;5.8651705;5.78297895675;0.28786804991093823;0;3
2024-12-10;4.0;5.603213;5.403038455;0.24529239168511863;0;3
2024-12-11;7.0;5.8960614;5.8034709965;0.2902857148163568;0;3
2024-12-12;5.0;5.0020266;5.063357515499999;0.21100377948243904;0;3
2024-12-13;9.0;5.774195;5.957776512999999;0.3088689888428883;1;3
2024-12-14;11.0;6.214693;6.780858078;0.4175369456885289;1;3
2024-12-15;3.0;4.3550057;4.502628198999999;0.1623572900581941;0;3
2024-12-16;6.0;4.6989055;4.9186785225;0.19750786516953117;0;3
2024-12-17;3.0;5.2735353;5.224517049249999;0.22681807985810176;0;3
2024-12-18;4.0;5.1085362;5.2516570090000005;0.22956211097192936;0;3
2024-12-19;5.0;6.0976877;6.22631714725;0.3427086236833079;0;3
2024-12-20;11.0;5.973728;6.376037107749999;0.3623232526485531;1;3
