date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-21,1.0,6.0,0,5.254707760939105,4.328026832581351,6.017420026802684,5.918473721622009,6.168976496282691,0.29985495272362284,0.1359801028774022,0.16650087117436232,0.0
2022-10-22,1.0,4.0,0,6.446777731127208,7.3182710122824375,5.989343363748334,5.84780158665996,6.453905985782431,0.33376728940619427,0.2980949772218241,0.22099527403998287,0.21301775147928995
2022-10-23,1.0,4.0,0,5.056882569466887,4.017862494431508,4.252941066134593,4.347723101484396,4.3587533174921695,0.10682589701122475,0.16507224474415538,0.1779896723279225,0.0
2022-10-24,1.0,5.0,0,5.532909831461665,6.26276309554305,5.577694721517827,5.4450251236975475,6.117639700168934,0.29376787363785956,0.2929085900337026,0.21948354052125302,0.21301775147928995
2022-10-25,1.0,5.0,0,5.757115268216569,5.7027804996324765,5.318511942404158,5.306886040770871,5.535478542671945,0.22606646286028126,0.23591983127319488,0.20221345990342024,0.21301775147928995
2022-10-26,1.0,4.0,0,6.111614816016034,5.923536369763679,5.53730825274584,5.532823001385088,5.558547440356994,0.2286822218347283,0.2799277982892941,0.21566286264517198,0.21301775147928995
2022-10-27,1.0,4.0,0,5.272463814277502,6.567943409090702,5.167917901321584,5.2463439539940495,4.976633549648999,0.1654110964933286,0.1899656211349089,0.1869877492951927,0.125
2022-10-28,1.0,9.0,1,6.393668889950935,5.094049459641869,6.237482231763056,6.324428393303121,5.552127933615427,0.22795360170015855,0.3825335000505875,0.24481417037306183,0.21301775147928995
2022-10-29,1.0,3.0,0,6.613793980976928,6.930934143824095,7.173161399826501,7.010183978829874,7.039751679531669,0.4031645902340831,0.572399524481513,0.29854522507865155,0.5833333333333334
2022-10-30,1.0,3.0,0,3.5028126729173867,3.8712875060329712,6.057962983784736,6.014078545093254,6.0554320139120135,0.286407896627186,0.24013331097267127,0.20354094204439951,0.21301775147928995
2022-10-31,1.0,6.0,0,6.47931886316274,6.543438902365453,6.649935196801267,6.607639155664973,5.69418929697148,0.2441988521594197,0.5058728858773337,0.2790892519087956,0.4444444444444444
2022-11-01,1.0,4.0,0,3.430318049119257,5.234941966480478,7.793324141964101,7.528956960293634,6.764038906228843,0.3706617325670758,0.3700229574538372,0.24134848942031867,0.21301775147928995
2022-11-02,1.0,7.0,0,5.627025697184276,6.577576284717641,7.229018060356863,7.080039745668431,7.120487632846411,0.4125953044007083,0.32473508288111375,0.22864827535118662,0.21301775147928995
2022-11-03,1.0,7.0,0,5.7147935640473655,7.269232690825488,5.1910269761466505,5.231194587033544,5.266170073391893,0.19612223060905284,0.2635802931189206,0.21076572695792864,0.21301775147928995
2022-11-04,1.0,6.0,0,5.348548664383693,5.00598923979772,4.3056305239159,4.41258766301214,4.241135291348346,0.09697241320179033,0.22737386660301012,0.19949014857330624,0.21301775147928995
2022-11-05,1.0,4.0,0,5.603220337816465,4.259171505217675,4.772106419575218,4.860533611875027,4.610153959272566,0.1293608015727358,0.1912498723964929,0.18743530658409036,0.125
2022-11-06,1.0,1.0,0,4.423908281734599,4.042409171180734,5.745047689581768,5.770945433816448,5.67682769648817,0.2422005788064897,0.12339701333827287,0.1611021631425248,0.0
2022-11-07,1.0,5.0,0,5.649064357011848,5.890587514360912,6.035521919335067,5.991582140234215,6.280951807298581,0.31316375815574987,0.17775884390649704,0.1826561001859561,0.1050113732227089
2022-11-08,1.0,6.0,0,6.013298284611274,7.642142003473155,6.450287633296624,6.463427815595239,6.336190536071818,0.3197404437349201,0.35312883907906234,0.23664477777970666,0.21301775147928995
2022-11-09,1.0,7.0,0,7.909041051655757,6.9633133442590225,6.285665105198797,6.313549278606501,6.257259189761409,0.31034483630793186,0.5673653247792905,0.2970277470579151,0.5833333333333334
2022-11-10,1.0,6.0,0,6.7683007821064765,6.821883689455471,6.228651170895361,6.1724223257003565,6.303471649146476,0.3158442824277117,0.32458060235549574,0.2286043715669613,0.21301775147928995
2022-11-11,1.0,3.0,0,7.378092887476076,9.759231968887478,6.91140946224869,6.770650685676948,7.024526389865938,0.40138109357365426,0.5729865170805578,0.2987227427799312,0.5833333333333334
2022-11-12,1.0,4.0,0,5.145885232591541,5.696669635395224,6.124960715207025,6.133816431857811,5.750157703396091,0.2506629244109093,0.2834425704323602,0.21670289040169274,0.21301775147928995
