date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-24,1.0,2.0,0,2.7375453779447674,1.7591305315124268,1.981860978093044,2.040580439832506,1.929548889423105,0.01419729196482285,0.18850535501064694,0.1264908553855741,0.10828025477707007
2022-10-25,1.0,2.0,0,2.89040584368687,1.587790998116689,2.1748851346175635,2.1780281133818633,2.1408696249183596,0.02226272118154454,0.11349766635039213,0.11541332179159959,0.10828025477707007
2022-10-26,1.0,2.0,0,4.269213285685096,3.8889475556870994,3.0894762764454997,3.0567183171673133,2.978929252088661,0.08194578720146115,0.24258591043477284,0.13283272017371311,0.10828025477707007
2022-10-27,1.0,2.0,0,4.3448994073727585,3.4954865267772504,2.80405516879462,2.8494559684324483,2.6030892491463686,0.04937021279774051,0.10523619454929073,0.11390604424210869,0.10828025477707007
2022-10-28,1.0,5.0,0,4.600872935756728,3.3257114809768673,3.250399474204951,3.2350135545761427,2.926475054106984,0.07682098758135225,0.21415674745428873,0.12961108825237577,0.10828025477707007
2022-10-29,1.0,2.0,0,4.279857608823129,3.832372164851873,3.3268504223393807,3.307729460403829,2.948667225767876,0.07896646834740767,0.35304588326645053,0.14394645296381825,0.10828025477707007
2022-10-30,1.0,1.0,0,3.4895241742058354,2.8633858722998107,3.4705631142873554,3.4375718015037564,3.3199012287957053,0.11968465749064319,0.2874754175340765,0.13755596492163655,0.10828025477707007
2022-10-31,1.0,3.0,0,4.490905022929557,6.021915071385641,4.820801190593106,4.247624566804116,5.68339332434439,0.5020765458871226,0.38699272082179736,0.14711703083945016,0.10828025477707007
2022-11-01,1.0,3.0,0,3.7129769110547177,2.455947644524035,3.5313618003484737,3.282206679174288,3.978941955311792,0.21173181813884961,0.3645319886209931,0.14502647804883703,0.10828025477707007
2022-11-02,1.0,3.0,0,3.8415075402823633,3.8526592673761457,3.2911149702181888,3.177510622934905,3.102550662284748,0.09475348817590518,0.3746678147560027,0.1459729888325395,0.10828025477707007
2022-11-03,1.0,5.0,0,3.4000095050639696,3.156582769826226,2.076291883928881,2.123134581093649,1.9725644355858776,0.01564117620266066,0.14272815262071967,0.12019000473389549,0.10828025477707007
2022-11-04,1.0,4.0,0,3.2168198387159364,2.0165872103350897,1.9132061984421773,1.9543921817681742,1.7957611935644764,0.010302247221436382,0.08067488412954127,0.10883491181783804,0.10828025477707007
2022-11-05,1.0,2.0,0,3.679812716949966,2.8454590240928166,2.272074248640166,2.2847287942454195,2.255466331952188,0.02771556873759701,0.08447964733924149,0.10969038901233034,0.10828025477707007
2022-11-06,1.0,0.0,0,3.167420456872087,3.1573427177745303,2.685446086113308,2.731987487462257,2.6162169597084475,0.05034545052582467,0.13288118376478805,0.11866427720085218,0.10828025477707007
2022-11-07,1.0,3.0,0,3.37831114578626,3.5385254057638797,2.447496015715306,2.464900211317913,2.477096768987159,0.040602162265253344,0.1543785225421414,0.12190564877888231,0.10828025477707007
2022-11-08,1.0,3.0,0,4.470278862408963,5.114439901073202,2.791701349849337,2.8462719016787292,2.686529509576197,0.055768630482173155,0.28132173345673644,0.1369294267545938,0.10828025477707007
2022-11-09,1.0,5.0,0,5.768755880076739,5.557994631341182,3.124272490893877,2.9856552100976503,3.0990918992648666,0.09438135996853582,0.48171112853577597,0.15581402960865517,0.2857142857142857
2022-11-10,1.0,4.0,0,4.266269160738314,5.355907597781866,2.8497250881327862,2.8919083197788935,2.719426907094267,0.058421949873951454,0.22845110014902797,0.1312578783773886,0.10828025477707007
2022-11-11,1.0,1.0,0,5.661258716539841,6.805884395879826,3.566872999509929,3.5555402898667463,3.1976481109011834,0.10529062652774,0.41714637971007745,0.14989342227498118,0.13333333333333333
2022-11-12,1.0,2.0,0,4.0761689563463905,3.6745059860784006,2.9197535541456516,2.89566279843495,2.6376341059341506,0.051961651914103416,0.18197399283805,0.12565641457409205,0.10828025477707007
2022-11-13,1.0,1.0,0,3.97407649814197,3.1872486609711737,2.753555957031418,2.786935643237725,2.508384845108323,0.042680087986349764,0.21992992929935565,0.1302832657735248,0.10828025477707007
2022-11-16,1.0,6.0,1,4.581864490175878,4.634544615501452,2.884893665510657,2.8357520242220104,2.6237344950356656,0.050909190943251637,0.2579500284338226,0.13449236516093863,0.10828025477707007
