date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-24,1.0,5.0,0,5.572807460063266,5.69639578658755,5.821290775009239,5.7799339513728105,6.0633244970832445,0.2755714582651242,0.2396091102249212,0.22861025429885248,0.21428571428571427
2022-10-25,1.0,5.0,0,5.418658889679043,4.63435795589821,5.432887828277532,5.434680187700534,5.510717729119196,0.20619841449417725,0.20578280851927253,0.2230989970078205,0.21428571428571427
2022-10-26,1.0,4.0,0,6.406095552141424,5.962520882616457,6.129016901091792,6.149484149920173,6.109725300769208,0.2816276646843391,0.29207071816406116,0.23635424422677015,0.2289156626506024
2022-10-27,1.0,4.0,0,5.5561472470221345,5.55187953784448,5.456629907141202,5.506887579290504,5.3436817149166576,0.18653125531717213,0.1613408277874699,0.21489732861921815,0.0
2022-10-28,1.0,9.0,1,7.077292336590186,6.167881868891345,6.918456164549147,6.9356525838958385,6.681600012405618,0.3578606161582127,0.410787757308456,0.2519438426213538,0.25
2022-10-29,1.0,3.0,0,7.568128991908555,7.959166592350049,7.011499943177315,6.952697314293817,6.886769832575037,0.38552302692989615,0.5849916473086794,0.2739086347178059,0.4117647058823529
2022-10-30,1.0,3.0,0,4.1815342871733,4.4484684645422625,6.4186678467460165,6.302480183122441,6.470918724677456,0.3295314246600879,0.259577926005038,0.2316538720402801,0.2289156626506024
2022-10-31,1.0,6.0,0,7.9355886318561435,7.512383508545938,8.224032077987458,7.9287263258459495,8.061686848496581,0.5387994216799945,0.5889279387074773,0.2744290400226901,0.4117647058823529
2022-11-01,1.0,4.0,0,5.729239558570176,7.984056362121893,8.312769467556008,8.053113300798831,7.933522887877002,0.5228613110329928,0.44862225356243857,0.2566617515701364,0.25
2022-11-02,1.0,7.0,0,5.455446184283769,4.6664279900289385,7.060449471934075,6.947200828256965,6.918931950502879,0.3898562714886469,0.3802783317947847,0.24808854680638384,0.25
2022-11-03,1.0,7.0,0,5.285502431116363,5.342987750467532,5.189286165123744,5.228502779710812,5.193856829863401,0.16953670668463555,0.24053170276051536,0.2287539232363339,0.21428571428571427
2022-11-04,1.0,6.0,0,4.980463233782367,4.9022458119594,4.523275547878374,4.583846001275248,4.485408646469635,0.0991956587890061,0.23613689507477478,0.2280666975172331,0.21428571428571427
2022-11-05,1.0,4.0,0,5.686185856745769,5.801714844406174,5.138179856872792,5.169042666627865,5.125587172366671,0.16201286907520435,0.1948376183905885,0.22119694386748256,0.0
2022-11-06,1.0,1.0,0,4.5104454381293815,4.725817958324764,6.198913199359836,6.1852299645988325,6.251634690519608,0.30030662220268306,0.15779868985275708,0.21418043018622096,0.0
