date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-24,1.0,5.0,0,5.322413015631575,5.5819616608091875,5.792242388767911,5.761930480030574,6.114038554795501,0.28181053264107053,0.3000654077558165,0.22998243554679,0.2
2022-10-25,1.0,5.0,0,5.695504140797054,5.108839841772813,5.416064199226908,5.439194009797808,5.192522177679602,0.168796394209736,0.18188343018911834,0.19533322511387055,0.0
2022-10-26,1.0,4.0,0,5.832456557664913,6.281446248070788,6.092495468165188,6.128074290926498,5.993236322202827,0.2660538508635079,0.2486730163308354,0.21583771424862006,0.2
2022-10-27,1.0,4.0,0,5.677423718202603,5.386945571824007,5.440850074779086,5.51212461058617,5.0480887228181075,0.1530498010093177,0.156656591926499,0.18657087187893842,0.0
2022-10-28,1.0,9.0,1,6.179413791011891,6.472613432759181,6.916663929235345,6.926873525338068,7.014877760507418,0.4028158825175998,0.42069855244365006,0.26076299968773814,0.2765957446808511
2022-10-29,1.0,3.0,0,7.4607526580900005,6.8902502549688975,6.907291583508424,6.897350614955833,6.869512171113408,0.3831664887716759,0.5071247968914098,0.28251683993060767,0.4
2022-10-30,1.0,3.0,0,4.338825835263229,4.895452200199324,6.427881516627555,6.321674607050859,6.046987944288665,0.2730399797798789,0.3250070062348885,0.23653937551367216,0.2
2022-10-31,1.0,6.0,0,7.217378227739969,7.509131183535409,8.133450815899382,7.836088537123958,7.91195169214644,0.5207211121541006,0.5829509406061437,0.30253005960441925,0.4
2022-11-01,1.0,4.0,0,5.449897620223336,6.444696942650647,8.206673130324857,7.951492801786649,7.9374980690820545,0.5239411196790551,0.37235058501472373,0.2486443773952875,0.2765957446808511
2022-11-02,1.0,7.0,0,5.079933609283374,4.583710567331986,7.045082003444067,6.947751282231356,6.576780632842927,0.3435656235081729,0.30504284011069654,0.23130389318292338,0.2
2022-11-03,1.0,7.0,0,4.861055910672843,5.10878916214653,5.1963211776351725,5.246144940864715,4.946157184809144,0.14234599867566305,0.21355697525194312,0.2054501120441671,0.09090909090909091
2022-11-04,1.0,6.0,0,5.31067840886201,5.411337762651433,4.543868481533946,4.599096610714546,4.399083937179073,0.09135876482478571,0.21737364202949006,0.20661619374796858,0.09090909090909091
2022-11-05,1.0,4.0,0,6.287941057244982,5.767633824894119,5.0882293205927605,5.1378536271448345,4.891236187766202,0.13672594546484443,0.2114487145314737,0.20480159927772149,0.09090909090909091
2022-11-06,1.0,1.0,0,4.732167564103137,5.167468424961718,6.174350086961724,6.175858856552677,6.024845539337339,0.2701570774376646,0.1373097647962428,0.17928134520389205,0.0
