date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2022-10-10,1.0,1.0,0,3.2621938917025197,3.294500624648203,3.681641493162121,3.6858757505845956,3.270380074953763,0.01904059731753684,0.05222385784539048,0.015063810301688752,0.0
2022-10-11,1.0,3.0,0,3.57444263289673,3.7581531375680863,3.571786419245349,3.595834304433466,3.3023100380687884,0.020027790607846065,0.02309640327028117,0.013995327111756588,0.0
2022-10-12,1.0,6.0,0,3.6719064423682344,3.859162568629076,3.77066771916925,3.736746472865002,3.485693165957346,0.026408928035308924,0.1306197706869007,0.016434893434121207,0.02459016393442623
2022-10-13,1.0,1.0,0,3.003842100967753,2.981911584971016,3.4116975773928115,3.404364104073707,3.1593967171925113,0.01587871400041987,0.12292455301855541,0.016336016589777756,0.02459016393442623
2022-10-14,1.0,3.0,0,3.474036698057388,5.16725792257503,3.8774238029944295,3.7877037392254764,3.7943123856053447,0.04010638405473129,0.07099655257828835,0.015498057677960841,0.02459016393442623
2022-10-15,1.0,4.0,0,2.8268126856165776,2.2020274869489036,3.392538382447319,3.385655093495306,3.482452978833764,0.02628529354934624,0.05259125766091653,0.015073498246981856,0.0
2022-10-16,1.0,1.0,0,3.3141049498380197,3.834481899496699,3.8291022804497397,3.796430818543575,3.804483355539497,0.040624974958677,0.08312861287208045,0.015729821498127388,0.02459016393442623
2022-10-18,1.0,4.0,0,3.5852137023714334,3.050194400610655,3.230776096122144,3.226782116550879,3.3330798123975196,0.021012969339943417,0.007187700759841386,0.012625178919403528,0.0
2022-10-19,1.0,4.0,0,2.62914332922642,3.098401006367433,2.718662183164421,2.7724784203206503,2.792634680317923,0.00810007797047282,0.03726839985616146,0.014608550472653716,0.0
2022-10-21,1.0,2.0,0,2.75179445988952,2.5100003360253784,3.374808305481246,3.4035822832044085,3.1805302200377494,0.016449306827393234,0.03311693482486764,0.01445389602120518,0.0
2022-10-23,1.0,3.0,0,2.3248899816070625,2.7273142416946046,2.7594334676824865,2.8686702950906127,2.4609986417861176,0.003920870944027004,0.014253725913158129,0.013409143563788549,0.0
2022-10-24,1.0,1.0,0,2.193678403188057,2.1096266440097358,2.6186783278547794,2.6564248854334966,2.6260869214889535,0.005715955629638227,0.027275091997780682,0.014204548372478741,0.0
2022-10-25,1.0,2.0,0,3.3137950515258265,2.5333012266579575,3.0949464122154158,3.0790375153849525,2.9230528851293336,0.01043427297422307,0.0,0.005803323079646426,0.0
2022-10-26,1.0,2.0,0,4.2830029966584595,3.8676105833541663,3.007653421174613,3.007503321597903,2.887321646879711,0.009750699418470047,0.016007806189442874,0.013547389637682613,0.0
2022-10-27,1.0,2.0,0,2.7234654817697037,2.376046906455065,3.1002361184378957,3.1444945110444427,2.8380659791670246,0.008863607412328556,0.019926152872981585,0.013812801646706943,0.0
2022-10-28,1.0,4.0,0,4.243941790305417,3.4298321188935654,3.180252479956782,3.1615701632721276,3.243006319607054,0.01822229126152834,0.0,0.005803323079646426,0.0
2022-10-29,1.0,1.0,0,4.244708860273512,4.464854896048027,3.9879986106441,3.8938786046773783,4.0812503037017684,0.056470710288738374,0.0,0.005803323079646426,0.0
2022-10-30,1.0,1.0,0,3.748689297410459,3.5394903699610074,3.5811835036182904,3.6281890231324674,3.4324997123424894,0.024429809327562654,0.10402529125918837,0.016071238109087848,0.02459016393442623
2022-10-31,1.0,2.0,0,4.228942515052221,5.593787501892788,4.591643115314757,4.574477378071088,5.801892707767648,0.2296543296559929,0.2870324654754628,0.01790142644201047,0.02459016393442623
2022-11-01,1.0,3.0,0,3.4038418798492796,3.7626412222912404,3.6898458579297166,3.76842385041264,3.934102807407412,0.04762553224192466,0.09841974942461858,0.015985478072891114,0.02459016393442623
2022-11-02,1.0,2.0,0,4.299086292312176,4.615344734848938,3.6769813342425928,3.665406077018434,2.945536204840881,0.01088217929887934,0.00932134102399159,0.012916715689184892,0.0
2022-11-03,1.0,5.0,0,2.368291306957231,2.340890516359995,2.7259900751351127,2.748591803925976,2.5677857772283863,0.005022470746621061,0.02753712239179437,0.014216699019333682,0.0
2022-11-04,1.0,4.0,0,2.3521027920930404,2.173331104548667,2.8877308924437743,2.93423902848701,2.7028486400413745,0.006737217035553219,0.016070663292997344,0.013552086693622666,0.0
2022-11-05,1.0,2.0,0,2.0603666344828535,1.557789032841669,2.588094402170965,2.6425282687155978,2.655952574713385,0.006098233037418137,0.009363787042902897,0.012921875880090283,0.0
2022-11-07,1.0,3.0,0,3.1781123113377734,2.392597588782286,3.2135408997601838,3.252234405572786,3.0375401759843403,0.012863867206996246,0.01817913654710574,0.013700826809433698,0.0
2022-11-08,1.0,2.0,0,3.9195434664386917,4.679030576574091,3.650321280010369,3.6343230899117733,3.0339533848674605,0.012782003815339277,0.08132678341748571,0.015697237990646287,0.02459016393442623
2022-11-09,1.0,5.0,0,4.193855163480977,5.207779539812804,3.94448759755159,3.9552737739216512,4.062046023926881,0.0552613254317268,0.08516048287276837,0.01576588068959098,0.02459016393442623
