split,fold,model,date,y_true,y_pred,y_class,y_probability,y_predicted_class
cv,outer_01,historical_median,2023-02-24,6.0,4.0,1,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-02-25,4.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-02-26,6.0,4.0,1,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-02-27,7.0,4.0,1,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-02-28,4.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-01,2.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-02,6.0,4.0,1,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-03,7.0,4.0,1,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-04,3.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-05,2.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-06,4.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-07,4.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-08,5.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-09,1.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-10,2.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-11,2.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-12,5.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-13,5.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-14,2.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-15,6.0,4.0,1,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-16,7.0,4.0,1,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-17,2.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-18,4.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-19,3.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-20,1.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-21,1.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-22,2.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,historical_median,2023-03-23,5.0,4.0,0,0.21643835616438356,0.0
cv,outer_01,moving_average_28d,2023-02-24,6.0,7.071428571428571,1,0.5357142857142857,1.0
cv,outer_01,moving_average_28d,2023-02-25,4.0,7.178571428571429,0,0.5714285714285714,1.0
cv,outer_01,moving_average_28d,2023-02-26,6.0,7.178571428571429,1,0.5714285714285714,1.0
cv,outer_01,moving_average_28d,2023-02-27,7.0,7.25,1,0.6071428571428571,1.0
cv,outer_01,moving_average_28d,2023-02-28,4.0,7.357142857142857,0,0.6428571428571429,1.0
cv,outer_01,moving_average_28d,2023-03-01,2.0,7.214285714285714,0,0.6071428571428571,1.0
cv,outer_01,moving_average_28d,2023-03-02,6.0,7.178571428571429,1,0.6071428571428571,1.0
cv,outer_01,moving_average_28d,2023-03-03,7.0,6.964285714285714,1,0.6071428571428571,1.0
cv,outer_01,moving_average_28d,2023-03-04,3.0,6.607142857142857,0,0.6071428571428571,1.0
cv,outer_01,moving_average_28d,2023-03-05,2.0,6.25,0,0.5714285714285714,1.0
cv,outer_01,moving_average_28d,2023-03-06,4.0,6.035714285714286,0,0.5357142857142857,1.0
cv,outer_01,moving_average_28d,2023-03-07,4.0,5.785714285714286,0,0.5,1.0
cv,outer_01,moving_average_28d,2023-03-08,5.0,5.607142857142857,0,0.4642857142857143,0.0
cv,outer_01,moving_average_28d,2023-03-09,1.0,5.607142857142857,0,0.4642857142857143,0.0
cv,outer_01,moving_average_28d,2023-03-10,2.0,5.321428571428571,0,0.42857142857142855,0.0
cv,outer_01,moving_average_28d,2023-03-11,2.0,5.214285714285714,0,0.42857142857142855,0.0
cv,outer_01,moving_average_28d,2023-03-12,5.0,5.071428571428571,0,0.39285714285714285,0.0
cv,outer_01,moving_average_28d,2023-03-13,5.0,5.107142857142857,0,0.39285714285714285,0.0
cv,outer_01,moving_average_28d,2023-03-14,2.0,5.178571428571429,0,0.39285714285714285,0.0
cv,outer_01,moving_average_28d,2023-03-15,6.0,5.071428571428571,1,0.39285714285714285,0.0
cv,outer_01,moving_average_28d,2023-03-16,7.0,5.142857142857143,1,0.42857142857142855,0.0
cv,outer_01,moving_average_28d,2023-03-17,2.0,5.142857142857143,0,0.42857142857142855,0.0
cv,outer_01,moving_average_28d,2023-03-18,4.0,4.964285714285714,0,0.39285714285714285,0.0
cv,outer_01,moving_average_28d,2023-03-19,3.0,5.0,0,0.39285714285714285,0.0
cv,outer_01,moving_average_28d,2023-03-20,1.0,4.928571428571429,0,0.39285714285714285,0.0
cv,outer_01,moving_average_28d,2023-03-21,1.0,4.642857142857143,0,0.35714285714285715,0.0
cv,outer_01,moving_average_28d,2023-03-22,2.0,4.357142857142857,0,0.32142857142857145,0.0
cv,outer_01,moving_average_28d,2023-03-23,5.0,4.142857142857143,0,0.2857142857142857,0.0
cv,outer_02,historical_median,2023-03-24,3.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-03-25,6.0,4.0,1,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-03-26,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-03-27,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-03-28,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-03-29,3.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-03-30,6.0,4.0,1,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-03-31,3.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-01,5.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-02,6.0,4.0,1,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-03,5.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-04,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-05,5.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-06,3.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-07,3.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-08,5.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-09,1.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-10,2.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-11,2.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-12,1.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-13,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-14,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-15,3.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-16,6.0,4.0,1,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-17,6.0,4.0,1,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-18,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-19,1.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,historical_median,2023-04-20,4.0,4.0,0,0.21882951653944022,0.0
cv,outer_02,moving_average_28d,2023-03-24,3.0,3.857142857142857,0,0.25,0.0
cv,outer_02,moving_average_28d,2023-03-25,6.0,3.75,1,0.21428571428571427,0.0
cv,outer_02,moving_average_28d,2023-03-26,4.0,3.8214285714285716,0,0.25,0.0
cv,outer_02,moving_average_28d,2023-03-27,4.0,3.75,0,0.21428571428571427,0.0
cv,outer_02,moving_average_28d,2023-03-28,4.0,3.642857142857143,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-03-29,3.0,3.642857142857143,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-03-30,6.0,3.6785714285714284,1,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-03-31,3.0,3.6785714285714284,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-01,5.0,3.5357142857142856,0,0.14285714285714285,0.0
cv,outer_02,moving_average_28d,2023-04-02,6.0,3.607142857142857,1,0.14285714285714285,0.0
cv,outer_02,moving_average_28d,2023-04-03,5.0,3.75,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-04,4.0,3.7857142857142856,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-05,5.0,3.7857142857142856,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-06,3.0,3.7857142857142856,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-07,3.0,3.857142857142857,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-08,5.0,3.892857142857143,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-09,1.0,4.0,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-10,2.0,3.857142857142857,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-11,2.0,3.75,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-12,1.0,3.75,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-13,4.0,3.5714285714285716,0,0.14285714285714285,0.0
cv,outer_02,moving_average_28d,2023-04-14,4.0,3.4642857142857144,0,0.10714285714285714,0.0
cv,outer_02,moving_average_28d,2023-04-15,3.0,3.5357142857142856,0,0.10714285714285714,0.0
cv,outer_02,moving_average_28d,2023-04-16,6.0,3.5,1,0.10714285714285714,0.0
cv,outer_02,moving_average_28d,2023-04-17,6.0,3.607142857142857,1,0.14285714285714285,0.0
cv,outer_02,moving_average_28d,2023-04-18,4.0,3.7857142857142856,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-19,1.0,3.892857142857143,0,0.17857142857142858,0.0
cv,outer_02,moving_average_28d,2023-04-20,4.0,3.857142857142857,0,0.17857142857142858,0.0
cv,outer_03,historical_median,2023-04-21,4.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-22,2.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-23,3.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-24,1.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-25,2.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-26,4.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-27,4.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-28,14.0,4.0,1,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-29,6.0,4.0,1,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-04-30,6.0,4.0,1,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-03,5.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-04,6.0,4.0,1,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-05,6.0,4.0,1,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-06,2.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-07,1.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-08,4.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-09,3.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-10,3.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-11,3.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-12,1.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-13,3.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-14,1.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-15,5.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-16,4.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-17,3.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-18,3.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-19,6.0,4.0,1,0.2161520190023753,0.0
cv,outer_03,historical_median,2023-05-20,5.0,4.0,0,0.2161520190023753,0.0
cv,outer_03,moving_average_28d,2023-04-21,4.0,3.8214285714285716,0,0.17857142857142858,0.0
cv,outer_03,moving_average_28d,2023-04-22,2.0,3.857142857142857,0,0.17857142857142858,0.0
cv,outer_03,moving_average_28d,2023-04-23,3.0,3.7142857142857144,0,0.14285714285714285,0.0
cv,outer_03,moving_average_28d,2023-04-24,1.0,3.6785714285714284,0,0.14285714285714285,0.0
cv,outer_03,moving_average_28d,2023-04-25,2.0,3.5714285714285716,0,0.14285714285714285,0.0
cv,outer_03,moving_average_28d,2023-04-26,4.0,3.5,0,0.14285714285714285,0.0
cv,outer_03,moving_average_28d,2023-04-27,4.0,3.5357142857142856,0,0.14285714285714285,0.0
cv,outer_03,moving_average_28d,2023-04-28,14.0,3.4642857142857144,1,0.10714285714285714,0.0
cv,outer_03,moving_average_28d,2023-04-29,6.0,3.857142857142857,1,0.14285714285714285,0.0
cv,outer_03,moving_average_28d,2023-04-30,6.0,3.892857142857143,1,0.17857142857142858,0.0
cv,outer_03,moving_average_28d,2023-05-03,5.0,3.892857142857143,0,0.17857142857142858,0.0
cv,outer_03,moving_average_28d,2023-05-04,6.0,3.892857142857143,1,0.17857142857142858,0.0
cv,outer_03,moving_average_28d,2023-05-05,6.0,3.9642857142857144,1,0.21428571428571427,0.0
cv,outer_03,moving_average_28d,2023-05-06,2.0,4.0,0,0.25,0.0
