FECHA_DIA;EVENTOS;PRED_EVENTOS_KFOLD_OOF;PROB_ALTA_KFOLD_OOF;ALERTA_TARGET_KFOLD;PRED_EVENTOS_CONTINUOUS_OOF;PRED_EVENTOS_INTEGER_OOF
2022-02-03;8.0;4.859744850794474;0.187111526230971;1;4.859744850794474;5
2022-02-04;5.0;6.0475721995035805;0.432413782676061;0;6.0475721995035805;6
2022-02-05;9.0;5.387690210342408;0.2418809041380882;1;5.387690210342408;5
2022-02-06;3.0;6.112720171610515;0.392147355278333;0;6.112720171610515;6
2022-02-07;4.0;5.350596634546916;0.2015224255621433;0;5.350596634546916;5
2022-02-08;13.0;5.551918729146322;0.320321616033713;1;5.551918729146322;6
2022-02-11;5.0;5.605803473790487;0.304001006980737;0;5.605803473790487;6
2022-02-12;5.0;6.815312496821085;0.4926705360412597;0;6.815312496821085;7
2022-02-13;7.0;4.68104608853658;0.1380746861298879;0;4.68104608853658;5
2022-02-14;3.0;4.889535681406657;0.1702171822388966;0;4.889535681406657;5
2022-02-15;4.0;4.937661250432332;0.1558172220985094;0;4.937661250432332;5
2022-02-16;4.0;5.359193754196167;0.2390187134345372;0;5.359193754196167;5
2022-02-17;9.0;5.341100978851318;0.1924095342556635;1;5.341100978851318;5
2022-02-18;6.0;5.665038617451986;0.245362110932668;0;5.665038617451986;6
2022-02-19;6.0;4.973223257064819;0.1452775525550047;0;4.973223257064819;5
2022-02-20;3.0;5.029205163319905;0.1439751736819744;0;5.029205163319905;5
2022-02-21;1.0;4.9647287686665855;0.1467796094715595;0;4.9647287686665855;5
2022-02-22;2.0;5.118076721827189;0.2216868763168653;0;5.118076721827189;5
2022-02-23;8.0;4.763006941477458;0.1274959539373715;1;4.763006941477458;5
2022-02-24;5.0;4.925644667943319;0.1229440440734227;0;4.925644667943319;5
2022-02-25;6.0;4.9487015088399255;0.119035175939401;0;4.9487015088399255;5
2022-02-26;5.0;4.739442650477091;0.1398659040530522;0;4.739442650477091;5
2022-02-27;6.0;5.027879524230957;0.1446580700576305;0;5.027879524230957;5
2022-02-28;12.0;5.174747880299886;0.2008870104948679;1;5.174747880299886;5
2022-03-01;10.0;5.55999083518982;0.3287445212403933;1;5.55999083518982;6
2022-03-02;9.0;5.776491594314575;0.2439287682374318;1;5.776491594314575;6
2022-03-03;5.0;5.909503714243571;0.3524129867553711;0;5.909503714243571;6
2022-03-04;12.0;6.036398887634277;0.2826851154367129;1;6.036398887634277;6
2022-03-05;2.0;5.915970738728841;0.367902410030365;0;5.915970738728841;6
2022-03-06;4.0;5.218698755900065;0.194998895128568;0;5.218698755900065;5
2022-03-07;4.0;5.366878588994344;0.1946440895398457;0;5.366878588994344;5
2022-03-08;9.0;5.349029509226481;0.1739704651137193;1;5.349029509226481;5
2022-03-09;2.0;6.54451691309611;0.2993313615520795;0;6.54451691309611;7
2022-03-10;8.0;5.780581665039063;0.2251058012247085;1;5.780581665039063;6
2022-03-11;7.0;5.693655347824096;0.3338637774189313;0;5.693655347824096;6
2022-03-12;6.0;5.105744043986003;0.1910181308786074;0;5.105744043986003;5
2022-03-13;3.0;5.448251310984293;0.1836366705596447;0;5.448251310984293;5
2022-03-14;3.0;6.10128386815389;0.3307260006666183;0;6.10128386815389;6
2022-03-15;5.0;5.266203832626343;0.2787803346912066;0;5.266203832626343;5
2022-03-16;5.0;5.350800037384033;0.1804874623815218;0;5.350800037384033;5
2022-03-17;4.0;5.447440354029338;0.2569604367017746;0;5.447440354029338;5
2022-03-18;9.0;5.678568061192831;0.3512921303510666;1;5.678568061192831;6
2022-03-21;8.0;4.919074535369873;0.1460810872415701;1;4.919074535369873;5
2022-03-22;6.0;4.919631497065226;0.1723625257611274;0;4.919631497065226;5
2022-03-23;8.0;5.167197402318319;0.1885113909840584;1;5.167197402318319;5
