FECHA_DIA;N_5TA_CIA;PRED_5TA_CIA_OOF;PROB_5TA_CIA_ALTA_OOF;TARGET_5TA_CIA_ALTA
2022-02-03;3.0;1.4651115536689758;0.18983542174100876;1
2022-02-04;1.0;1.7004768927892049;0.24851977427800495;0
2022-02-05;2.0;1.3491025527318319;0.15397647470235826;0
2022-02-06;0.0;1.4646390795707702;0.20076599816481272;0
2022-02-07;1.0;1.312920633951823;0.17500910858313243;0
2022-02-08;2.0;1.500147271156311;0.20597587178150814;0
2022-02-11;0.0;1.3684665203094482;0.15516801526149113;0
2022-02-12;0.0;1.6340145031611124;0.22832474956909815;0
2022-02-13;0.0;1.165370261669159;0.16434224794308344;0
2022-02-14;0.0;1.3032075921694437;0.15548918768763542;0
2022-02-15;0.0;1.392048192024231;0.17695790876944859;0
2022-02-16;0.0;1.311286727587382;0.14633663793404897;0
2022-02-17;0.0;1.3915573795636496;0.19086283445358276;0
2022-02-18;0.0;1.5380018870035808;0.2949330747127533;0
2022-02-19;0.0;1.4284483909606933;0.19449802984793982;0
2022-02-20;1.0;1.446025562286377;0.19372954616943996;0
2022-02-21;0.0;1.3258595863978069;0.13815129871169726;0
2022-02-22;1.0;1.3746118903160096;0.20987998495499294;0
2022-02-23;1.0;1.387029755115509;0.16051576882600785;0
2022-02-24;0.0;1.4345914681752523;0.1698440430064996;0
2022-02-25;1.0;1.4525453885396322;0.20535504221916198;0
2022-02-26;0.0;1.4249106168746948;0.14876104965806008;0
2022-02-27;0.0;1.5646593530972799;0.19727397511402767;0
2022-02-28;1.0;1.4926058650016785;0.1753447060783704;0
2022-03-01;2.0;1.5595900336901347;0.23384612500667573;0
2022-03-02;2.0;1.8792855898539225;0.3592209259668986;0
2022-03-03;1.0;1.9252843896547953;0.3581009715795517;0
2022-03-04;1.0;1.6823519984881083;0.2813941756884257;0
2022-03-05;1.0;1.8050358017285666;0.27135486006736753;0
2022-03-06;0.0;1.6507195075352987;0.2742500553528468;0
2022-03-07;1.0;1.4902045925458272;0.21504584699869156;0
2022-03-08;4.0;1.4118074735005697;0.19818598330020903;1
2022-03-09;0.0;1.7006083687146505;0.21634121835231782;0
2022-03-10;2.0;1.6410415569941204;0.2926455428202947;0
2022-03-11;0.0;1.5419525384902955;0.21325235416491825;0
2022-03-12;3.0;1.506006407737732;0.2221432223916054;1
2022-03-13;0.0;1.6202299475669861;0.2226878081758817;0
2022-03-14;1.0;1.5687382102012635;0.21118612041076024;0
2022-03-15;0.0;1.5154708743095398;0.22829230179389318;0
2022-03-16;1.0;1.5105859597524007;0.27483446101347603;0
2022-03-17;3.0;1.433821709950765;0.15257013961672783;1
2022-03-18;1.0;1.4154475490252176;0.17975206996003787;0
2022-03-21;1.0;1.3772021015485127;0.18826864634950954;0
2022-03-22;1.0;1.4539957483609518;0.19108378365635872;0
2022-03-23;3.0;1.3634491205215453;0.1604463905096054;1
2022-03-24;1.0;1.6066667596499125;0.196739195783933;0
2022-03-25;1.0;1.6454477866490682;0.29753913631041845;0
2022-03-26;2.0;1.8406256675720214;0.3255934288104375;0
2022-03-27;1.0;1.5936546603838602;0.18525580714146297;0
2022-03-28;3.0;1.4935482780138651;0.17890481352806092;1
2022-03-31;0.0;1.4678898970286052;0.2559546793500582;0
2022-04-01;3.0;1.4556403875350952;0.2302332565188408;1
2022-04-02;3.0;1.5579518993695578;0.20895405958096186;1
2022-04-03;2.0;1.5449281493822733;0.19438014477491378;0
2022-04-04;1.0;1.5398836533228557;0.23851250012715658;0
2022-04-05;2.0;1.6513000090916952;0.2849071885148684;0
2022-04-06;0.0;1.7404444376627604;0.31350780725479127;0
2022-04-07;1.0;1.4859243790308634;0.24009396235148112;0
2022-04-08;0.0;1.3780022382736206;0.12301640684405962;0
2022-04-09;3.0;1.4988147775332132;0.18253688166538876;1
2022-04-10;0.0;1.5737895766894023;0.17004419788718222;0
2022-04-11;3.0;1.4628652890523275;0.15359631851315497;1
2022-04-12;2.0;1.5839610377947488;0.20252878864606222;0
2022-04-13;2.0;1.6090538382530213;0.21316101948420207;0
2022-04-14;3.0;1.6372286041577657;0.24078877319892247;1
2022-04-15;3.0;1.6153079668680828;0.25709328254063923;1
2022-04-16;2.0;1.8810446421305338;0.34516992171605426;0
2022-04-17;1.0;1.6326276818911234;0.2810339659452438;0
2022-04-18;1.0;1.4618170221646627;0.1872307375073433;0
2022-04-19;1.0;1.4942780256271362;0.205665602038304;0
2022-04-20;1.0;1.4045928637186686;0.13570147479573885;0
2022-04-21;1.0;1.85836261510849;0.36896189947923025;0
2022-04-22;3.0;1.6622079014778137;0.1821058139204979;1
2022-04-23;1.0;1.8656143546104431;0.1962414654592673;0
2022-04-24;2.0;1.6690490325291951;0.20262179126342136;0
2022-04-25;0.0;1.4145450313886008;0.12809776763121286;0
2022-04-26;2.0;1.7492212851842244;0.28392795026302337;0
2022-04-27;2.0;1.6038999120394388;0.25086812575658163;0
2022-04-28;1.0;1.7833808461825054;0.22406864464282988;0
2022-04-29;4.0;1.6901496171951294;0.2324995756149292;1
2022-04-30;1.0;1.8573071281115214;0.29307515621185304;0
2022-05-01;2.0;1.770147188504537;0.2149575079480807;0
2022-05-02;1.0;1.680835247039795;0.23159283151229224;0
2022-05-03;2.0;1.6645868102709451;0.1972468520204226;0
2022-05-04;2.0;1.63978720108668;0.17836806823809942;0
2022-05-05;0.0;1.5914069692293802;0.15969569608569145;0
2022-05-06;0.0;1.3009642402331034;0.09196300605932871;0
2022-05-16;2.0;1.6871773242950439;0.19822468062241871;0
2022-05-17;1.0;1.6149244864781698;0.16148120736082394;0
2022-05-18;0.0;1.4534749905268352;0.10694713592529297;0
