FECHA_DIA;EVENTOS;PRED_EVENTOS_OFFICIAL_TEMPORAL;PRED_EVENTOS_SIGNAL_OOF;PROB_ALTA_SIGNAL_OOF;ALERTA_TARGET;fold
2024-03-18;7.0;6.1598215;6.6091485;0.1505524861878453;0;1
2024-03-19;4.0;5.8633595;6.9423275;0.1505524861878453;0;1
2024-03-20;4.0;7.1681905;6.488342;0.1505524861878453;0;1
2024-03-21;3.0;5.1052375;4.760658;0.1505524861878453;0;1
2024-03-22;4.0;4.761067;4.2527003;0.1505524861878453;0;1
2024-03-23;3.0;5.661231;6.9772563;0.1505524861878453;0;1
2024-03-24;1.0;4.9137883;4.0074716;0.1505524861878453;0;1
2024-03-25;4.0;4.8298283;5.921287;0.1505524861878453;0;1
2024-03-26;5.0;5.724599;7.0112343;0.1505524861878453;0;1
2024-03-27;4.0;5.5467205;6.018301;0.1505524861878453;0;1
2024-03-28;4.0;5.5040884;6.803862;0.1505524861878453;0;1
2024-03-29;3.0;5.3229456;6.0952706;0.1505524861878453;0;1
2024-03-30;1.0;5.564387;5.8895364;0.1505524861878453;0;1
2024-03-31;3.0;4.533385;5.8578806;0.1505524861878453;0;1
2024-04-01;4.0;5.278458;6.143358;0.1505524861878453;0;1
2024-04-02;5.0;5.0852346;6.07315;0.1505524861878453;0;1
2024-04-03;6.0;5.322477;5.8144965;0.1505524861878453;0;1
2024-04-04;3.0;4.77538;5.542271;0.1505524861878453;0;1
2024-04-05;7.0;5.5873117;5.991107;0.1505524861878453;0;1
2024-04-06;8.0;5.493636;6.1014056;0.1505524861878453;1;1
2024-04-07;3.0;4.8298526;4.3691363;0.1505524861878453;0;1
2024-04-08;4.0;5.456831;5.22665;0.1505524861878453;0;1
2024-04-09;4.0;4.6759095;4.1428814;0.1505524861878453;0;1
2024-04-10;3.0;5.002155;4.300034;0.1505524861878453;0;1
2024-04-11;4.0;4.682506;4.872168;0.1505524861878453;0;1
2024-04-12;4.0;4.4280515;4.780567;0.1505524861878453;0;1
2024-04-13;2.0;4.2653265;4.8423033;0.1505524861878453;0;1
2024-04-14;2.0;4.268711;4.768505;0.1505524861878453;0;1
2024-04-15;3.0;3.485563;4.4487615;0.1505524861878453;0;1
2024-04-16;2.0;4.1395693;5.090471;0.1505524861878453;0;1
2024-04-17;7.0;4.3630266;6.154022;0.1505524861878453;0;1
2024-04-18;10.0;4.5840974;4.4629116;0.1505524861878453;1;1
2024-04-19;9.0;4.601169;4.1308255;0.1505524861878453;1;1
2024-04-20;4.0;5.018549;4.037166;0.1505524861878453;0;1
2024-04-21;5.0;4.8306713;5.282034;0.1505524861878453;0;1
2024-04-22;4.0;5.3566403;5.4021635;0.1505524861878453;0;1
2024-04-23;3.0;4.5210238;4.4447927;0.1505524861878453;0;1
2024-04-24;5.0;4.4722977;4.335847;0.1505524861878453;0;1
2024-04-25;3.0;4.8788247;4.0743976;0.1505524861878453;0;1
2024-04-26;4.0;4.5892425;5.5628514;0.1505524861878453;0;1
2024-04-27;4.0;4.744567;5.255088;0.1505524861878453;0;1
2024-04-28;8.0;3.998168;4.2001057;0.1505524861878453;1;1
2024-04-29;8.0;5.368028;7.3878684;0.1505524861878453;1;1
2024-04-30;3.0;5.50791;6.05855;0.1505524861878453;0;1
2024-05-01;7.0;4.5401607;4.27868;0.1505524861878453;0;1
2024-05-02;2.0;4.1706862;3.6160676;0.1505524861878453;0;1
2024-05-03;7.0;4.866101;4.0178137;0.1505524861878453;0;1
2024-05-04;7.0;4.861221;4.681208;0.1505524861878453;0;1
